dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,81,0.01,0,,0.049,0.004,[0],0,0.3338368094409816,0.12012423689543311
wine,RF,True,True,CVAE,81,0.01,0,0,,,[0],0,0.3338368094409816,0.12012423689543311
wine,RF,True,True,CVAE,81,0.05,0,,0.347,0.009,[0],0,0.9080618557491107,0.33384814326866635
wine,RF,True,True,CVAE,81,0.05,0,0,,,[0],0,0.9080618557491107,0.33384814326866635
wine,RF,True,True,CVAE,81,0.1,0,,0.479,0.019,[0],0,0.7538132430054247,0.27592054697323654
wine,RF,True,True,CVAE,81,0.1,0,0,,,[0],0,0.7538132430054247,0.27592054697323654
wine,RF,True,True,CVAE,81,0.2,0,,0.312,0.019,[0],0,1.1883823787793517,0.4495433902504961
wine,RF,True,True,CVAE,81,0.2,0,0,,,[0],0,1.1883823787793517,0.4495433902504961
wine,RF,True,True,CVAE,81,0.3,0,,0.294,0.016,[0],0,1.2793254312127829,0.45477863329632234
wine,RF,True,True,CVAE,81,0.3,0,0,,,[0],0,1.2793254312127829,0.45477863329632234
wine,RF,True,True,CVAE,81,0.4,0,,0.390,0.015,[0],0,0.9496095906943083,0.37524788626597805
wine,RF,True,True,CVAE,81,0.4,0,0,,,[0],0,0.9496095906943083,0.37524788626597805
wine,RF,True,True,CVAE,81,0.5,0,,0.523,0.018,[0],0,1.1071786298416555,0.45386103435001246
wine,RF,True,True,CVAE,81,0.5,0,0,,,[0],0,1.1071786298416555,0.45386103435001246
wine,RF,True,True,CVAE,81,0.6,0,,0.651,0.018,[0],0,1.3440914200618863,0.5549067030494526
wine,RF,True,True,CVAE,81,0.6,0,0,,,[0],0,1.3440914200618863,0.5549067030494526
wine,RF,True,True,CVAE,81,0.7,0,,0.674,0.001,[0],0,1.373577306047082,0.5809430089835469
wine,RF,True,True,CVAE,81,0.7,0,0,,,[0],0,1.373577306047082,0.5809430089835469
wine,RF,True,True,CVAE,81,0.8,0,,0.729,0.016,[0],0,1.3710482809692621,0.5833833217837429
wine,RF,True,True,CVAE,81,0.8,0,0,,,[0],0,1.3710482809692621,0.5833833217837429
wine,RF,True,True,CVAE,81,0.9,0,,0.753,0.011,[0],0,1.4267582818865776,0.6314610901711009
wine,RF,True,True,CVAE,81,0.9,0,0,,,[0],0,1.4267582818865776,0.6314610901711009
wine,RF,True,True,CVAE,81,1.0,0,,0.769,0.010,[0],0,1.2875380725599825,0.6143807662717627
wine,RF,True,True,CVAE,81,1.0,0,0,,,[0],0,1.2875380725599825,0.6143807662717627
