dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,75,0.01,0,,0.078,0.000,[1],1,0.00022545492447534343,9.369816302288829e-05,2,2
adult_one_hot,NN,True,True,CVAE,75,0.01,0,0,,,[1],1,0.00022545492447534343,9.369816302288829e-05,2,2
adult_one_hot,NN,True,True,CVAE,75,0.01,0,,0.140,0.000,[1],1,0.0014326307500596158,0.0006156295182031597,1,4
adult_one_hot,NN,True,True,CVAE,75,0.01,0,0,,,[1],1,0.0014326307500596158,0.0006156295182031597,1,4
adult_one_hot,NN,True,True,CVAE,75,0.01,0,,0.165,0.000,[1],1,0.0011833411354018608,0.0005328186822369362,1,6
adult_one_hot,NN,True,True,CVAE,75,0.01,0,0,,,[1],1,0.0011833411354018608,0.0005328186822369362,1,6
adult_one_hot,NN,True,True,CVAE,75,0.05,0,,0.616,0.000,[1],1,0.0023666720153414644,0.0010574765357760623,2,2
adult_one_hot,NN,True,True,CVAE,75,0.05,0,0,,,[1],1,0.0023666720153414644,0.0010574765357760623,2,2
adult_one_hot,NN,True,True,CVAE,75,0.05,0,,0.824,0.000,[1],1,0.013499658241926227,0.005265281068209443,1,4
adult_one_hot,NN,True,True,CVAE,75,0.05,0,0,,,[1],1,0.013499658241926227,0.005265281068209443,1,4
adult_one_hot,NN,True,True,CVAE,75,0.05,0,,0.850,0.000,[1],1,0.00978224015852902,0.004133757439171724,1,6
adult_one_hot,NN,True,True,CVAE,75,0.05,0,0,,,[1],1,0.00978224015852902,0.004133757439171724,1,6
adult_one_hot,NN,True,True,CVAE,75,0.1,0,,0.789,0.000,[1],1,0.00378392735046873,0.001683797965925513,2,2
adult_one_hot,NN,True,True,CVAE,75,0.1,0,0,,,[1],1,0.00378392735046873,0.001683797965925513,2,2
adult_one_hot,NN,True,True,CVAE,75,0.1,0,,0.935,0.000,[1],1,0.018651254843462084,0.00798092150149633,1,4
adult_one_hot,NN,True,True,CVAE,75,0.1,0,0,,,[1],1,0.018651254843462084,0.00798092150149633,1,4
adult_one_hot,NN,True,True,CVAE,75,0.1,0,,0.947,0.000,[1],1,0.013373807265452342,0.005719830217673194,1,6
