dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,53,0.01,0,,0.310,0.013,[8],8,1.0038236247974517,0.07047802435880034
MNIST,RF,True,True,VAE,53,0.01,0,0,,,[8],8,1.0038236247974517,0.07047802435880034
MNIST,RF,True,True,VAE,53,0.05,0,,0.787,0.011,[8],8,3.208337680424407,0.20591703999867225
MNIST,RF,True,True,VAE,53,0.05,0,0,,,[8],8,3.208337680424407,0.20591703999867225
MNIST,RF,True,True,VAE,53,0.1,0,,0.904,0.008,[8],8,4.950542886229762,0.3230722879170223
MNIST,RF,True,True,VAE,53,0.1,0,0,,,[8],8,4.950542886229762,0.3230722879170223
MNIST,RF,True,True,VAE,53,0.2,0,,0.945,0.009,[8],8,7.831193837490143,0.5522323510657919
MNIST,RF,True,True,VAE,53,0.2,0,0,,,[8],8,7.831193837490143,0.5522323510657919
MNIST,RF,True,True,VAE,53,0.3,0,,0.961,0.070,[8],8,9.241100938434244,0.6137536382306552
MNIST,RF,True,True,VAE,53,0.3,0,0,,,[8],8,9.241100938434244,0.6137536382306552
MNIST,RF,True,True,VAE,53,0.4,0,,0.962,0.015,[8],8,11.474079505036825,0.7279782024775918
MNIST,RF,True,True,VAE,53,0.4,0,0,,,[8],8,11.474079505036825,0.7279782024775918
MNIST,RF,True,True,VAE,53,0.5,0,,0.960,0.022,[8],8,12.09275989218267,0.775844539650741
MNIST,RF,True,True,VAE,53,0.5,0,0,,,[8],8,12.09275989218267,0.775844539650741
MNIST,RF,True,True,VAE,53,0.6,0,,0.957,0.067,[8],8,13.318922462953797,0.8274072822102326
MNIST,RF,True,True,VAE,53,0.6,0,0,,,[8],8,13.318922462953797,0.8274072822102326
MNIST,RF,True,True,VAE,53,0.7,0,,0.954,0.032,[8],8,13.770637270928024,0.8423939541025937
MNIST,RF,True,True,VAE,53,0.7,0,0,,,[8],8,13.770637270928024,0.8423939541025937
MNIST,RF,True,True,VAE,53,0.8,0,,0.950,0.037,[8],8,14.670837852492127,0.8913165728109826
MNIST,RF,True,True,VAE,53,0.8,0,0,,,[8],8,14.670837852492127,0.8913165728109826
MNIST,RF,True,True,VAE,53,0.9,0,,0.947,0.117,[8],8,14.586918179613349,0.8995323777928189
MNIST,RF,True,True,VAE,53,0.9,0,0,,,[8],8,14.586918179613349,0.8995323777928189
MNIST,RF,True,True,VAE,53,1.0,0,,0.942,0.002,[8],8,14.569898424128496,0.9038720912012098
MNIST,RF,True,True,VAE,53,1.0,0,0,,,[8],8,14.569898424128496,0.9038720912012098
