dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,3,0.01,0,,0.062,0.005,[0],0,0.010899209870331106,0.004194873421990884
liver,NN,True,True,CVAE,3,0.01,0,0,,,[0],0,0.010899209870331106,0.004194873421990884
liver,NN,True,True,CVAE,3,0.05,0,,0.592,0.005,[0],0,0.13301927101565525,0.055356929589156036
liver,NN,True,True,CVAE,3,0.05,0,0,,,[0],0,0.13301927101565525,0.055356929589156036
liver,NN,True,True,CVAE,3,0.1,0,,0.886,0.005,[0],0,0.2546813925728202,0.10557690649197189
liver,NN,True,True,CVAE,3,0.1,0,0,,,[0],0,0.2546813925728202,0.10557690649197189
liver,NN,True,True,CVAE,3,0.2,0,,0.960,0.006,[0],0,0.3539698594540823,0.1469434064715505
liver,NN,True,True,CVAE,3,0.2,0,0,,,[0],0,0.3539698594540823,0.1469434064715505
liver,NN,True,True,CVAE,3,0.3,0,,0.933,0.007,[0],0,0.5518563212826848,0.19892271547828932
liver,NN,True,True,CVAE,3,0.3,0,0,,,[0],0,0.5518563212826848,0.19892271547828932
liver,NN,True,True,CVAE,3,0.4,0,,0.946,0.003,[0],0,0.8386862394399941,0.2968261065496994
liver,NN,True,True,CVAE,3,0.4,0,0,,,[0],0,0.8386862394399941,0.2968261065496994
liver,NN,True,True,CVAE,3,0.5,0,,0.956,0.001,[0],0,0.9620715472847223,0.3412410507487106
liver,NN,True,True,CVAE,3,0.5,0,0,,,[0],0,0.9620715472847223,0.3412410507487106
liver,NN,True,True,CVAE,3,0.6,0,,0.959,0.001,[0],0,0.9117980993469246,0.33871218276724874
liver,NN,True,True,CVAE,3,0.6,0,0,,,[0],0,0.9117980993469246,0.33871218276724874
liver,NN,True,True,CVAE,3,0.7,0,,0.953,0.001,[0],0,0.8332921080291271,0.3351084491361078
liver,NN,True,True,CVAE,3,0.7,0,0,,,[0],0,0.8332921080291271,0.3351084491361078
liver,NN,True,True,CVAE,3,0.8,0,,0.957,0.008,[0],0,0.926434182561934,0.34529945623655195
liver,NN,True,True,CVAE,3,0.8,0,0,,,[0],0,0.926434182561934,0.34529945623655195
liver,NN,True,True,CVAE,3,0.9,0,,0.959,0.008,[0],0,1.0327745098620653,0.37514794525335987
liver,NN,True,True,CVAE,3,0.9,0,0,,,[0],0,1.0327745098620653,0.37514794525335987
liver,NN,True,True,CVAE,3,1.0,0,,0.962,0.001,[0],0,1.1153823919594288,0.4054474335959376
liver,NN,True,True,CVAE,3,1.0,0,0,,,[0],0,1.1153823919594288,0.4054474335959376
