dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,82,0.01,0,,0.001,0.000,[0],0
adult,RF,True,True,VAE,82,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.05,0,,0.012,0.000,[0],0
adult,RF,True,True,VAE,82,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.1,0,,0.004,0.000,[0],0
adult,RF,True,True,VAE,82,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.2,0,,0.008,0.000,[0],0
adult,RF,True,True,VAE,82,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.3,0,,0.110,0.000,[0],0
adult,RF,True,True,VAE,82,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.4,0,,0.229,0.000,[0],0
adult,RF,True,True,VAE,82,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.5,0,,0.335,0.000,[0],0
adult,RF,True,True,VAE,82,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.6,0,,0.436,0.001,[0],0
adult,RF,True,True,VAE,82,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.7,0,,0.517,0.000,[0],0
adult,RF,True,True,VAE,82,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.8,0,,0.580,0.003,[0],0
adult,RF,True,True,VAE,82,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,82,0.9,0,,0.610,0.000,[0],0
adult,RF,True,True,VAE,82,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,82,1.0,0,,0.640,0.000,[0],0
adult,RF,True,True,VAE,82,1.0,0,0,,,[0],0
