dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,48,0.01,0,,0.773,0.006,[1],1,0.08161266483512009,0.037486301613244545
liver,NN,True,True,CVAE,48,0.01,0,0,,,[1],1,0.08161266483512009,0.037486301613244545
liver,NN,True,True,CVAE,48,0.05,0,,0.911,0.006,[1],1,0.21365867322310805,0.07522777798163405
liver,NN,True,True,CVAE,48,0.05,0,0,,,[1],1,0.21365867322310805,0.07522777798163405
liver,NN,True,True,CVAE,48,0.1,0,,0.932,0.006,[1],1,0.32066626846790314,0.11065468282082155
liver,NN,True,True,CVAE,48,0.1,0,0,,,[1],1,0.32066626846790314,0.11065468282082155
liver,NN,True,True,CVAE,48,0.2,0,,0.947,0.005,[1],1,0.458561654901132,0.16549592973345156
liver,NN,True,True,CVAE,48,0.2,0,0,,,[1],1,0.458561654901132,0.16549592973345156
liver,NN,True,True,CVAE,48,0.3,0,,0.949,0.002,[1],1,0.45081461837980896,0.17370186892546025
liver,NN,True,True,CVAE,48,0.3,0,0,,,[1],1,0.45081461837980896,0.17370186892546025
liver,NN,True,True,CVAE,48,0.4,0,,0.946,0.006,[1],1,0.4982191687449813,0.18900415473869034
liver,NN,True,True,CVAE,48,0.4,0,0,,,[1],1,0.4982191687449813,0.18900415473869034
liver,NN,True,True,CVAE,48,0.5,0,,0.944,0.003,[1],1,0.5499412175267935,0.21051185732786912
liver,NN,True,True,CVAE,48,0.5,0,0,,,[1],1,0.5499412175267935,0.21051185732786912
liver,NN,True,True,CVAE,48,0.6,0,,0.946,0.001,[1],1,0.5969404871575534,0.23986055296365377
liver,NN,True,True,CVAE,48,0.6,0,0,,,[1],1,0.5969404871575534,0.23986055296365377
liver,NN,True,True,CVAE,48,0.7,0,,0.954,0.003,[1],1,0.653788834810257,0.2627676453336036
liver,NN,True,True,CVAE,48,0.7,0,0,,,[1],1,0.653788834810257,0.2627676453336036
liver,NN,True,True,CVAE,48,0.8,0,,0.956,0.004,[1],1,0.6798698275815696,0.2762949231356089
liver,NN,True,True,CVAE,48,0.8,0,0,,,[1],1,0.6798698275815696,0.2762949231356089
liver,NN,True,True,CVAE,48,0.9,0,,0.961,0.003,[1],1,0.7036412425804883,0.2901749105607535
liver,NN,True,True,CVAE,48,0.9,0,0,,,[1],1,0.7036412425804883,0.2901749105607535
liver,NN,True,True,CVAE,48,1.0,0,,0.965,0.002,[1],1,0.7494377559050918,0.2984685802541024
liver,NN,True,True,CVAE,48,1.0,0,0,,,[1],1,0.7494377559050918,0.2984685802541024
