dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,62,0.01,0,,0.615,0.066,[0],1
adult,SVM,True,True,VAE,62,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.05,0,,0.995,0.065,[0],1
adult,SVM,True,True,VAE,62,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.1,0,,0.998,0.073,[0],1
adult,SVM,True,True,VAE,62,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.2,0,,0.996,0.045,[0],1
adult,SVM,True,True,VAE,62,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.3,0,,0.990,0.053,[0],1
adult,SVM,True,True,VAE,62,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.4,0,,0.981,0.083,[0],1
adult,SVM,True,True,VAE,62,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.5,0,,0.965,0.022,[0],1
adult,SVM,True,True,VAE,62,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.6,0,,0.955,0.044,[0],1
adult,SVM,True,True,VAE,62,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.7,0,,0.935,0.082,[0],1
adult,SVM,True,True,VAE,62,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.8,0,,0.922,0.009,[0],1
adult,SVM,True,True,VAE,62,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.9,0,,0.911,0.000,[0],1
adult,SVM,True,True,VAE,62,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,62,1.0,0,,0.901,0.038,[0],1
adult,SVM,True,True,VAE,62,1.0,0,0,,,[0],1
