dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,67,0.01,0,,0.243,0.000,[0],0,2.1113868342581554e-05,8.315657896799809e-06,2,2
breastcancer,NN,True,True,VAE,67,0.01,0,0,,,[0],0,2.1113868342581554e-05,8.315657896799809e-06,2,2
breastcancer,NN,True,True,VAE,67,0.01,0,,0.152,0.000,[0],0,1.6482213936797052e-05,7.39916236876801e-06,4,4
breastcancer,NN,True,True,VAE,67,0.01,0,0,,,[0],0,1.6482213936797052e-05,7.39916236876801e-06,4,4
breastcancer,NN,True,True,VAE,67,0.01,0,,0.279,0.000,[0],0,2.366210750004427e-05,1.4452435344887455e-05,4,6
breastcancer,NN,True,True,VAE,67,0.01,0,0,,,[0],0,2.366210750004427e-05,1.4452435344887455e-05,4,6
breastcancer,NN,True,True,VAE,67,0.05,0,,0.865,0.000,[0],0,9.65300835105154e-05,4.4314278241550456e-05,2,2
breastcancer,NN,True,True,VAE,67,0.05,0,0,,,[0],0,9.65300835105154e-05,4.4314278241550456e-05,2,2
breastcancer,NN,True,True,VAE,67,0.05,0,,0.879,0.000,[0],0,0.0001218755257355042,5.8160501094802166e-05,4,4
breastcancer,NN,True,True,VAE,67,0.05,0,0,,,[0],0,0.0001218755257355042,5.8160501094802166e-05,4,4
breastcancer,NN,True,True,VAE,67,0.05,0,,0.912,0.000,[0],0,0.00011265508010183112,7.667037155161663e-05,4,6
breastcancer,NN,True,True,VAE,67,0.05,0,0,,,[0],0,0.00011265508010183112,7.667037155161663e-05,4,6
breastcancer,NN,True,True,VAE,67,0.1,0,,0.294,0.000,[0],0,0.00012043006745443563,5.290025788514605e-05,2,2
breastcancer,NN,True,True,VAE,67,0.1,0,0,,,[0],0,0.00012043006745443563,5.290025788514605e-05,2,2
breastcancer,NN,True,True,VAE,67,0.1,0,,0.924,0.000,[0],0,0.00015808154921614914,8.265973796980902e-05,4,4
breastcancer,NN,True,True,VAE,67,0.1,0,0,,,[0],0,0.00015808154921614914,8.265973796980902e-05,4,4
breastcancer,NN,True,True,VAE,67,0.1,0,,0.964,0.000,[0],0,0.00017541640318086138,9.771338957766301e-05,4,6
breastcancer,NN,True,True,VAE,67,0.1,0,0,,,[0],0,0.00017541640318086138,9.771338957766301e-05,4,6
breastcancer,NN,True,True,VAE,67,0.2,0,,0.912,0.000,[0],0,0.0008846390610415256,0.00030664748941451565,2,2
breastcancer,NN,True,True,VAE,67,0.2,0,0,,,[0],0,0.0008846390610415256,0.00030664748941451565,2,2
breastcancer,NN,True,True,VAE,67,0.2,0,,0.968,0.000,[0],0,0.000321326005064293,0.0001239625086850755,4,4
breastcancer,NN,True,True,VAE,67,0.2,0,0,,,[0],0,0.000321326005064293,0.0001239625086850755,4,4
breastcancer,NN,True,True,VAE,67,0.2,0,,0.965,0.000,[0],0,0.0004182701610488948,0.000157475761451288,4,6
breastcancer,NN,True,True,VAE,67,0.2,0,0,,,[0],0,0.0004182701610488948,0.000157475761451288,4,6
breastcancer,NN,True,True,VAE,67,0.3,0,,0.799,0.000,[0],0,0.0020566234525176696,0.0007506727675102299,2,2
breastcancer,NN,True,True,VAE,67,0.3,0,0,,,[0],0,0.0020566234525176696,0.0007506727675102299,2,2
breastcancer,NN,True,True,VAE,67,0.3,0,,0.721,0.000,[0],0,0.0012325388379395008,0.0004354346119606368,4,4
breastcancer,NN,True,True,VAE,67,0.3,0,0,,,[0],0,0.0012325388379395008,0.0004354346119606368,4,4
breastcancer,NN,True,True,VAE,67,0.3,0,,0.437,0.000,[0],0,0.0010024088351201499,0.0003863916210340883,4,6
breastcancer,NN,True,True,VAE,67,0.3,0,0,,,[0],0,0.0010024088351201499,0.0003863916210340883,4,6
breastcancer,NN,True,True,VAE,67,0.4,0,,0.822,0.000,[0],0,0.0076884853187948465,0.003334970628867792,2,2
breastcancer,NN,True,True,VAE,67,0.4,0,0,,,[0],0,0.0076884853187948465,0.003334970628867792,2,2
breastcancer,NN,True,True,VAE,67,0.4,0,,0.617,0.000,[0],0,0.008443186081422027,0.0035370705811602374,4,4
breastcancer,NN,True,True,VAE,67,0.4,0,0,,,[0],0,0.008443186081422027,0.0035370705811602374,4,4
breastcancer,NN,True,True,VAE,67,0.4,0,,0.368,0.000,[0],0,0.012267875106772408,0.004516402015868651,4,6
breastcancer,NN,True,True,VAE,67,0.4,0,0,,,[0],0,0.012267875106772408,0.004516402015868651,4,6
breastcancer,NN,True,True,VAE,67,0.5,0,,0.384,0.000,[0],0,0.15634087729267776,0.06038180411676954,2,2
breastcancer,NN,True,True,VAE,67,0.5,0,0,,,[0],0,0.15634087729267776,0.06038180411676954,2,2
breastcancer,NN,True,True,VAE,67,0.5,0,,0.395,0.000,[0],0,0.515310931019485,0.20819840120783784,4,4
breastcancer,NN,True,True,VAE,67,0.5,0,0,,,[0],0,0.515310931019485,0.20819840120783784,4,4
breastcancer,NN,True,True,VAE,67,0.5,0,,0.500,0.000,[0],0,0.8136692652478814,0.3611218760270196,4,6
breastcancer,NN,True,True,VAE,67,0.5,0,0,,,[0],0,0.8136692652478814,0.3611218760270196,4,6
breastcancer,NN,True,True,VAE,67,0.6,0,,0.585,0.000,[0],0,0.7677908078767359,0.4201881998839156,2,2
breastcancer,NN,True,True,VAE,67,0.6,0,0,,,[0],0,0.7677908078767359,0.4201881998839156,2,2
breastcancer,NN,True,True,VAE,67,0.6,0,,0.667,0.000,[0],0,1.021023262757808,0.43879028796994307,4,4
breastcancer,NN,True,True,VAE,67,0.6,0,0,,,[0],0,1.021023262757808,0.43879028796994307,4,4
breastcancer,NN,True,True,VAE,67,0.6,0,,0.585,0.000,[0],0,0.9734211866743863,0.42126230697421824,4,6
breastcancer,NN,True,True,VAE,67,0.6,0,0,,,[0],0,0.9734211866743863,0.42126230697421824,4,6
breastcancer,NN,True,True,VAE,67,0.7,0,,0.619,0.031,[0],0,1.0332821598276496,0.5712329612035774,2,2
breastcancer,NN,True,True,VAE,67,0.7,0,0,,,[0],0,1.0332821598276496,0.5712329612035774,2,2
breastcancer,NN,True,True,VAE,67,0.7,0,,0.691,0.000,[0],0,1.5514102303422987,0.6388319706387937,4,4
breastcancer,NN,True,True,VAE,67,0.7,0,0,,,[0],0,1.5514102303422987,0.6388319706387937,4,4
breastcancer,NN,True,True,VAE,67,0.7,0,,0.678,0.000,[0],0,1.178918900899589,0.5721252525711117,4,6
breastcancer,NN,True,True,VAE,67,0.7,0,0,,,[0],0,1.178918900899589,0.5721252525711117,4,6
breastcancer,NN,True,True,VAE,67,0.8,0,,0.776,0.000,[0],0,1.547062256373465,0.6979460668352031,2,2
breastcancer,NN,True,True,VAE,67,0.8,0,0,,,[0],0,1.547062256373465,0.6979460668352031,2,2
breastcancer,NN,True,True,VAE,67,0.8,0,,0.768,0.066,[0],0,2.0461767424130812,0.8427502298510271,4,4
breastcancer,NN,True,True,VAE,67,0.8,0,0,,,[0],0,2.0461767424130812,0.8427502298510271,4,4
breastcancer,NN,True,True,VAE,67,0.8,0,,0.651,0.013,[0],0,1.2981453806860372,0.6574299763799484,4,6
breastcancer,NN,True,True,VAE,67,0.8,0,0,,,[0],0,1.2981453806860372,0.6574299763799484,4,6
breastcancer,NN,True,True,VAE,67,0.9,0,,0.816,0.000,[0],0,1.5352890804060735,0.716326002208801,2,2
breastcancer,NN,True,True,VAE,67,0.9,0,0,,,[0],0,1.5352890804060735,0.716326002208801,2,2
breastcancer,NN,True,True,VAE,67,0.9,0,,0.760,0.201,[0],0,2.381228383630514,0.979854040662708,4,4
