dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,18,0.01,0,,0.874,0.004,[0],0
adult,NN,True,True,CVAE,18,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.05,0,,0.987,0.005,[0],0
adult,NN,True,True,CVAE,18,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.1,0,,0.972,0.001,[0],0
adult,NN,True,True,CVAE,18,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.2,0,,0.975,0.007,[0],0
adult,NN,True,True,CVAE,18,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.3,0,,0.978,0.000,[0],0
adult,NN,True,True,CVAE,18,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.4,0,,0.975,0.006,[0],0
adult,NN,True,True,CVAE,18,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.5,0,,0.975,0.001,[0],0
adult,NN,True,True,CVAE,18,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.6,0,,0.975,0.002,[0],0
adult,NN,True,True,CVAE,18,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.7,0,,0.976,0.009,[0],0
adult,NN,True,True,CVAE,18,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.8,0,,0.976,0.011,[0],0
adult,NN,True,True,CVAE,18,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,18,0.9,0,,0.976,0.010,[0],0
adult,NN,True,True,CVAE,18,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,18,1.0,0,,0.976,0.008,[0],0
adult,NN,True,True,CVAE,18,1.0,0,0,,,[0],0
