dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,72,0.01,0,,0.016,0.000,[0],0
credit,RF,True,True,VAE,72,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.05,0,,0.514,0.000,[0],0
credit,RF,True,True,VAE,72,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.1,0,,0.644,0.000,[0],0
credit,RF,True,True,VAE,72,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.2,0,,0.632,0.000,[0],0
credit,RF,True,True,VAE,72,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.3,0,,0.567,0.000,[0],0
credit,RF,True,True,VAE,72,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.4,0,,0.632,0.000,[0],0
credit,RF,True,True,VAE,72,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.5,0,,0.703,0.000,[0],0
credit,RF,True,True,VAE,72,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.6,0,,0.772,0.001,[0],0
credit,RF,True,True,VAE,72,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.7,0,,0.844,0.000,[0],0
credit,RF,True,True,VAE,72,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.8,0,,0.865,0.000,[0],0
credit,RF,True,True,VAE,72,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,72,0.9,0,,0.888,0.001,[0],0
credit,RF,True,True,VAE,72,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,72,1.0,0,,0.897,0.000,[0],0
credit,RF,True,True,VAE,72,1.0,0,0,,,[0],0
