dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,64,0.01,0,,0.000,0.097,[0],0
adult,RF,True,True,VAE,64,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.05,0,,0.421,0.096,[0],0
adult,RF,True,True,VAE,64,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.1,0,,0.674,0.102,[0],0
adult,RF,True,True,VAE,64,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.2,0,,0.613,0.065,[0],0
adult,RF,True,True,VAE,64,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.3,0,,0.749,0.072,[0],0
adult,RF,True,True,VAE,64,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.4,0,,0.802,0.114,[0],0
adult,RF,True,True,VAE,64,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.5,0,,0.826,0.004,[0],0
adult,RF,True,True,VAE,64,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.6,0,,0.843,0.072,[0],0
adult,RF,True,True,VAE,64,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.7,0,,0.850,0.125,[0],0
adult,RF,True,True,VAE,64,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.8,0,,0.857,0.110,[0],0
adult,RF,True,True,VAE,64,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.9,0,,0.865,0.004,[0],0
adult,RF,True,True,VAE,64,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,64,1.0,0,,0.869,0.021,[0],0
adult,RF,True,True,VAE,64,1.0,0,0,,,[0],0
