dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,89,0.01,0,,0.974,0.001,[8],8,1.751319453881365,0.11812674868515474
MNIST,NN,True,True,VAE,89,0.01,0,0,,,[8],8,1.751319453881365,0.11812674868515474
MNIST,NN,True,True,VAE,89,0.05,0,,0.948,0.000,[8],8,8.738540947613707,0.5489364895215136
MNIST,NN,True,True,VAE,89,0.05,0,0,,,[8],8,8.738540947613707,0.5489364895215136
MNIST,NN,True,True,VAE,89,0.1,0,,0.944,0.002,[8],8,11.801463958026545,0.7356463235730893
MNIST,NN,True,True,VAE,89,0.1,0,0,,,[8],8,11.801463958026545,0.7356463235730893
MNIST,NN,True,True,VAE,89,0.2,0,,0.870,0.000,[8],8,34.71050300026684,2.2368061487937063
MNIST,NN,True,True,VAE,89,0.2,0,0,,,[8],8,34.71050300026684,2.2368061487937063
MNIST,NN,True,True,VAE,89,0.3,0,,0.863,0.000,[8],8,41.89089780422546,2.7371997451055683
MNIST,NN,True,True,VAE,89,0.3,0,0,,,[8],8,41.89089780422546,2.7371997451055683
MNIST,NN,True,True,VAE,89,0.4,0,,0.844,0.276,[8],8,38.13528121790671,2.622518996484674
MNIST,NN,True,True,VAE,89,0.4,0,0,,,[8],8,38.13528121790671,2.622518996484674
MNIST,NN,True,True,VAE,89,0.5,0,,0.843,0.000,[8],8,39.58938280389975,2.635195476510778
MNIST,NN,True,True,VAE,89,0.5,0,0,,,[8],8,39.58938280389975,2.635195476510778
MNIST,NN,True,True,VAE,89,0.6,0,,0.849,0.049,[8],8,38.22565338491313,2.5409895242618923
MNIST,NN,True,True,VAE,89,0.6,0,0,,,[8],8,38.22565338491313,2.5409895242618923
MNIST,NN,True,True,VAE,89,0.7,0,,0.848,0.010,[8],8,38.576949792035066,2.5837786116185377
MNIST,NN,True,True,VAE,89,0.7,0,0,,,[8],8,38.576949792035066,2.5837786116185377
MNIST,NN,True,True,VAE,89,0.8,0,,0.838,0.392,[8],8,38.357921808413494,2.5095741961931046
MNIST,NN,True,True,VAE,89,0.8,0,0,,,[8],8,38.357921808413494,2.5095741961931046
MNIST,NN,True,True,VAE,89,0.9,0,,0.842,0.592,[8],8,34.68640850319889,2.2314083782633634
MNIST,NN,True,True,VAE,89,0.9,0,0,,,[8],8,34.68640850319889,2.2314083782633634
MNIST,NN,True,True,VAE,89,1.0,0,,0.838,0.538,[8],8,34.270298455337525,2.2149345415084927
MNIST,NN,True,True,VAE,89,1.0,0,0,,,[8],8,34.270298455337525,2.2149345415084927
