dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,56,0.01,0,,0.180,0.004,[0],1,0.009621123754186556,0.00322367914377993
liver,SVM,True,True,CVAE,56,0.01,0,0,,,[0],1,0.009621123754186556,0.00322367914377993
liver,SVM,True,True,CVAE,56,0.05,0,,0.896,0.004,[0],1,0.07363134925253689,0.02501053269770602
liver,SVM,True,True,CVAE,56,0.05,0,0,,,[0],1,0.07363134925253689,0.02501053269770602
liver,SVM,True,True,CVAE,56,0.1,0,,0.986,0.004,[0],1,0.09589708293788135,0.03287020416306758
liver,SVM,True,True,CVAE,56,0.1,0,0,,,[0],1,0.09589708293788135,0.03287020416306758
liver,SVM,True,True,CVAE,56,0.2,0,,0.997,0.004,[0],1,0.10357339773327112,0.03550592882529966
liver,SVM,True,True,CVAE,56,0.2,0,0,,,[0],1,0.10357339773327112,0.03550592882529966
liver,SVM,True,True,CVAE,56,0.3,0,,0.994,0.004,[0],1,0.10551718948408961,0.03609459613967708
liver,SVM,True,True,CVAE,56,0.3,0,0,,,[0],1,0.10551718948408961,0.03609459613967708
liver,SVM,True,True,CVAE,56,0.4,0,,0.987,0.004,[0],1,0.10550424022949301,0.037838224299275386
liver,SVM,True,True,CVAE,56,0.4,0,0,,,[0],1,0.10550424022949301,0.037838224299275386
liver,SVM,True,True,CVAE,56,0.5,0,,0.978,0.004,[0],1,0.11950340479961596,0.04326460113770337
liver,SVM,True,True,CVAE,56,0.5,0,0,,,[0],1,0.11950340479961596,0.04326460113770337
liver,SVM,True,True,CVAE,56,0.6,0,,0.969,0.005,[0],1,0.1468248050659895,0.05237780984705801
liver,SVM,True,True,CVAE,56,0.6,0,0,,,[0],1,0.1468248050659895,0.05237780984705801
liver,SVM,True,True,CVAE,56,0.7,0,,0.956,0.006,[0],1,0.17157371062785387,0.06189119726379175
liver,SVM,True,True,CVAE,56,0.7,0,0,,,[0],1,0.17157371062785387,0.06189119726379175
liver,SVM,True,True,CVAE,56,0.8,0,,0.942,0.005,[0],1,0.190394745208323,0.07029258398852488
liver,SVM,True,True,CVAE,56,0.8,0,0,,,[0],1,0.190394745208323,0.07029258398852488
liver,SVM,True,True,CVAE,56,0.9,0,,0.935,0.004,[0],1,0.19917870336212218,0.0739110604859251
liver,SVM,True,True,CVAE,56,0.9,0,0,,,[0],1,0.19917870336212218,0.0739110604859251
liver,SVM,True,True,CVAE,56,1.0,0,,0.920,0.004,[0],1,0.20114964309323113,0.07652859983511112
liver,SVM,True,True,CVAE,56,1.0,0,0,,,[0],1,0.20114964309323113,0.07652859983511112
