dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,1,0.01,0,,0.115,0.105,[4],4,0.7086775375283381,0.05076988803464587
MNIST,RF,True,True,CVAE,1,0.01,0,0,,,[4],4,0.7086775375283381,0.05076988803464587
MNIST,RF,True,True,CVAE,1,0.05,0,,0.477,0.103,[4],4,3.574365083187047,0.24403928490359386
MNIST,RF,True,True,CVAE,1,0.05,0,0,,,[4],4,3.574365083187047,0.24403928490359386
MNIST,RF,True,True,CVAE,1,0.1,0,,0.541,0.109,[4],4,4.215132066570973,0.2842826565895755
MNIST,RF,True,True,CVAE,1,0.1,0,0,,,[4],4,4.215132066570973,0.2842826565895755
MNIST,RF,True,True,CVAE,1,0.2,0,,0.626,0.142,[4],4,4.649657542658247,0.3465656980680974
MNIST,RF,True,True,CVAE,1,0.2,0,0,,,[4],4,4.649657542658247,0.3465656980680974
MNIST,RF,True,True,CVAE,1,0.3,0,,0.768,0.130,[4],4,6.327608419227076,0.43803361779824035
MNIST,RF,True,True,CVAE,1,0.3,0,0,,,[4],4,6.327608419227076,0.43803361779824035
MNIST,RF,True,True,CVAE,1,0.4,0,,0.831,0.128,[4],4,6.244955802832958,0.4609719207761991
MNIST,RF,True,True,CVAE,1,0.4,0,0,,,[4],4,6.244955802832958,0.4609719207761991
MNIST,RF,True,True,CVAE,1,0.5,0,,0.876,0.154,[4],4,6.804959957388505,0.48410436745210134
MNIST,RF,True,True,CVAE,1,0.5,0,0,,,[4],4,6.804959957388505,0.48410436745210134
MNIST,RF,True,True,CVAE,1,0.6,0,,0.897,0.171,[4],4,7.211022034926032,0.4922965792480167
MNIST,RF,True,True,CVAE,1,0.6,0,0,,,[4],4,7.211022034926032,0.4922965792480167
MNIST,RF,True,True,CVAE,1,0.7,0,,0.908,0.129,[4],4,6.750694892098181,0.46138426698822427
MNIST,RF,True,True,CVAE,1,0.7,0,0,,,[4],4,6.750694892098181,0.46138426698822427
MNIST,RF,True,True,CVAE,1,0.8,0,,0.913,0.151,[4],4,6.774319893174052,0.46363035142443126
MNIST,RF,True,True,CVAE,1,0.8,0,0,,,[4],4,6.774319893174052,0.46363035142443126
MNIST,RF,True,True,CVAE,1,0.9,0,,0.919,0.170,[4],4,6.173240486962246,0.43547072997019565
MNIST,RF,True,True,CVAE,1,0.9,0,0,,,[4],4,6.173240486962246,0.43547072997019565
MNIST,RF,True,True,CVAE,1,1.0,0,,0.926,0.131,[4],4,6.050936547526334,0.4289209771961325
MNIST,RF,True,True,CVAE,1,1.0,0,0,,,[4],4,6.050936547526334,0.4289209771961325
