dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,28,0.01,0,,0.868,0.005,[0],1
adult,SVM,True,True,CVAE,28,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.05,0,,0.987,0.005,[0],1
adult,SVM,True,True,CVAE,28,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.1,0,,0.973,0.006,[0],1
adult,SVM,True,True,CVAE,28,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.2,0,,0.951,0.004,[0],1
adult,SVM,True,True,CVAE,28,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.3,0,,0.949,0.002,[0],1
adult,SVM,True,True,CVAE,28,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.4,0,,0.948,0.001,[0],1
adult,SVM,True,True,CVAE,28,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.5,0,,0.940,0.001,[0],1
adult,SVM,True,True,CVAE,28,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.6,0,,0.948,0.004,[0],1
adult,SVM,True,True,CVAE,28,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.7,0,,0.946,0.003,[0],1
adult,SVM,True,True,CVAE,28,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.8,0,,0.947,0.009,[0],1
adult,SVM,True,True,CVAE,28,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,0.9,0,,0.941,0.001,[0],1
adult,SVM,True,True,CVAE,28,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,28,1.0,0,,0.945,0.008,[0],1
adult,SVM,True,True,CVAE,28,1.0,0,0,,,[0],1
