dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,22,0.01,0,,0.914,0.003,[0],0,0.23347293818369508,0.08520819747419138
liver,NN,True,True,CVAE,22,0.01,0,0,,,[0],0,0.23347293818369508,0.08520819747419138
liver,NN,True,True,CVAE,22,0.05,0,,0.993,0.002,[0],0,0.3207647539675236,0.11954033874668249
liver,NN,True,True,CVAE,22,0.05,0,0,,,[0],0,0.3207647539675236,0.11954033874668249
liver,NN,True,True,CVAE,22,0.1,0,,0.979,0.005,[0],0,0.3495144732296467,0.13163319076120558
liver,NN,True,True,CVAE,22,0.1,0,0,,,[0],0,0.3495144732296467,0.13163319076120558
liver,NN,True,True,CVAE,22,0.2,0,,0.971,0.005,[0],0,0.8101932596182451,0.299852582217952
liver,NN,True,True,CVAE,22,0.2,0,0,,,[0],0,0.8101932596182451,0.299852582217952
liver,NN,True,True,CVAE,22,0.3,0,,0.972,0.001,[0],0,1.1490114885382354,0.4473700413702089
liver,NN,True,True,CVAE,22,0.3,0,0,,,[0],0,1.1490114885382354,0.4473700413702089
liver,NN,True,True,CVAE,22,0.4,0,,0.973,0.000,[0],0,1.3080389313399792,0.534894565802795
liver,NN,True,True,CVAE,22,0.4,0,0,,,[0],0,1.3080389313399792,0.534894565802795
liver,NN,True,True,CVAE,22,0.5,0,,0.973,0.001,[0],0,1.3707345109432936,0.573949521937393
liver,NN,True,True,CVAE,22,0.5,0,0,,,[0],0,1.3707345109432936,0.573949521937393
liver,NN,True,True,CVAE,22,0.6,0,,0.973,0.000,[0],0,1.3629708434455097,0.5717199646898116
liver,NN,True,True,CVAE,22,0.6,0,0,,,[0],0,1.3629708434455097,0.5717199646898116
liver,NN,True,True,CVAE,22,0.7,0,,0.973,0.000,[0],0,1.3326824253890663,0.5630066163983509
liver,NN,True,True,CVAE,22,0.7,0,0,,,[0],0,1.3326824253890663,0.5630066163983509
liver,NN,True,True,CVAE,22,0.8,0,,0.973,0.001,[0],0,1.3396052094176412,0.5576228740454857
liver,NN,True,True,CVAE,22,0.8,0,0,,,[0],0,1.3396052094176412,0.5576228740454857
liver,NN,True,True,CVAE,22,0.9,0,,0.974,0.044,[0],0,1.3140907790511847,0.5521394187641205
liver,NN,True,True,CVAE,22,0.9,0,0,,,[0],0,1.3140907790511847,0.5521394187641205
liver,NN,True,True,CVAE,22,1.0,0,,0.974,0.033,[0],0,1.28251095674932,0.5421346022556489
liver,NN,True,True,CVAE,22,1.0,0,0,,,[0],0,1.28251095674932,0.5421346022556489
