dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,55,0.01,0,,0.455,0.007,[0],0,0.0037043309457658324,0.0015826825975103528
liver,SVM,True,True,VAE,55,0.01,0,0,,,[0],0,0.0037043309457658324,0.0015826825975103528
liver,SVM,True,True,VAE,55,0.05,0,,0.920,0.007,[0],0,0.0123090894339839,0.0065089298885814065
liver,SVM,True,True,VAE,55,0.05,0,0,,,[0],0,0.0123090894339839,0.0065089298885814065
liver,SVM,True,True,VAE,55,0.1,0,,0.945,0.007,[0],0,0.014862266836644267,0.008703090374281495
liver,SVM,True,True,VAE,55,0.1,0,0,,,[0],0,0.014862266836644267,0.008703090374281495
liver,SVM,True,True,VAE,55,0.2,0,,0.827,0.007,[0],0,0.04511730675585568,0.017498706389809826
liver,SVM,True,True,VAE,55,0.2,0,0,,,[0],0,0.04511730675585568,0.017498706389809826
liver,SVM,True,True,VAE,55,0.3,0,,0.761,0.007,[0],0,0.0868575086351484,0.03295851042481572
liver,SVM,True,True,VAE,55,0.3,0,0,,,[0],0,0.0868575086351484,0.03295851042481572
liver,SVM,True,True,VAE,55,0.4,0,,0.716,0.007,[0],0,0.11364823114126921,0.04421983202624088
liver,SVM,True,True,VAE,55,0.4,0,0,,,[0],0,0.11364823114126921,0.04421983202624088
liver,SVM,True,True,VAE,55,0.5,0,,0.707,0.007,[0],0,0.13835762324742973,0.05503829654967675
liver,SVM,True,True,VAE,55,0.5,0,0,,,[0],0,0.13835762324742973,0.05503829654967675
liver,SVM,True,True,VAE,55,0.6,0,,0.672,0.007,[0],0,0.15909636759897694,0.06361912483895286
liver,SVM,True,True,VAE,55,0.6,0,0,,,[0],0,0.15909636759897694,0.06361912483895286
liver,SVM,True,True,VAE,55,0.7,0,,0.640,0.007,[0],0,0.17460075911367312,0.06884081179442984
liver,SVM,True,True,VAE,55,0.7,0,0,,,[0],0,0.17460075911367312,0.06884081179442984
liver,SVM,True,True,VAE,55,0.8,0,,0.647,0.007,[0],0,0.1749136763974093,0.07003373853052071
liver,SVM,True,True,VAE,55,0.8,0,0,,,[0],0,0.1749136763974093,0.07003373853052071
liver,SVM,True,True,VAE,55,0.9,0,,0.642,0.006,[0],0,0.17863215442048386,0.07056021424528673
liver,SVM,True,True,VAE,55,0.9,0,0,,,[0],0,0.17863215442048386,0.07056021424528673
liver,SVM,True,True,VAE,55,1.0,0,,0.645,0.007,[0],0,0.18398581875953823,0.07196797918840712
liver,SVM,True,True,VAE,55,1.0,0,0,,,[0],0,0.18398581875953823,0.07196797918840712
