dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,28,0.01,0,,0.678,0.004,[0],0,0.2737505554687232,0.10699987520886085
liver,NN,True,True,VAE,28,0.01,0,0,,,[0],0,0.2737505554687232,0.10699987520886085
liver,NN,True,True,VAE,28,0.05,0,,0.973,0.004,[0],0,0.5917214173823595,0.23820730555430675
liver,NN,True,True,VAE,28,0.05,0,0,,,[0],0,0.5917214173823595,0.23820730555430675
liver,NN,True,True,VAE,28,0.1,0,,0.972,0.008,[0],0,0.7764067351818085,0.28831749187088274
liver,NN,True,True,VAE,28,0.1,0,0,,,[0],0,0.7764067351818085,0.28831749187088274
liver,NN,True,True,VAE,28,0.2,0,,0.985,0.001,[0],0,0.9125478654168546,0.39332258906691636
liver,NN,True,True,VAE,28,0.2,0,0,,,[0],0,0.9125478654168546,0.39332258906691636
liver,NN,True,True,VAE,28,0.3,0,,0.967,0.003,[0],0,0.9248696239665151,0.40859199766456705
liver,NN,True,True,VAE,28,0.3,0,0,,,[0],0,0.9248696239665151,0.40859199766456705
liver,NN,True,True,VAE,28,0.4,0,,0.944,0.010,[0],0,1.2635380645515397,0.5288225553980096
liver,NN,True,True,VAE,28,0.4,0,0,,,[0],0,1.2635380645515397,0.5288225553980096
liver,NN,True,True,VAE,28,0.5,0,,0.937,0.011,[0],0,1.6838885061442852,0.6531057290030822
liver,NN,True,True,VAE,28,0.5,0,0,,,[0],0,1.6838885061442852,0.6531057290030822
liver,NN,True,True,VAE,28,0.6,0,,0.932,0.001,[0],0,1.7306845865678042,0.6675002786152543
liver,NN,True,True,VAE,28,0.6,0,0,,,[0],0,1.7306845865678042,0.6675002786152543
liver,NN,True,True,VAE,28,0.7,0,,0.929,0.001,[0],0,1.688682820647955,0.6541662741915236
liver,NN,True,True,VAE,28,0.7,0,0,,,[0],0,1.688682820647955,0.6541662741915236
liver,NN,True,True,VAE,28,0.8,0,,0.929,0.000,[0],0,1.6457391567528248,0.6436078285026633
liver,NN,True,True,VAE,28,0.8,0,0,,,[0],0,1.6457391567528248,0.6436078285026633
liver,NN,True,True,VAE,28,0.9,0,,0.929,0.001,[0],0,1.557921664614696,0.613148855942538
liver,NN,True,True,VAE,28,0.9,0,0,,,[0],0,1.557921664614696,0.613148855942538
liver,NN,True,True,VAE,28,1.0,0,,0.930,0.092,[0],0,1.4920902012381703,0.5946382324621449
liver,NN,True,True,VAE,28,1.0,0,0,,,[0],0,1.4920902012381703,0.5946382324621449
