dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,60,0.01,0,,0.568,0.337,[1],1,1.8058304050428404,0.1399748879294128
MNIST,RF,True,True,CVAE,60,0.01,0,0,,,[1],1,1.8058304050428404,0.1399748879294128
MNIST,RF,True,True,CVAE,60,0.05,0,,0.756,0.340,[1],1,3.0903812885742887,0.2215037309484283
MNIST,RF,True,True,CVAE,60,0.05,0,0,,,[1],1,3.0903812885742887,0.2215037309484283
MNIST,RF,True,True,CVAE,60,0.1,0,,0.861,0.318,[1],1,5.691524690564854,0.3771420102779822
MNIST,RF,True,True,CVAE,60,0.1,0,0,,,[1],1,5.691524690564854,0.3771420102779822
MNIST,RF,True,True,CVAE,60,0.2,0,,0.910,0.345,[1],1,8.353659962480576,0.5166263675246554
MNIST,RF,True,True,CVAE,60,0.2,0,0,,,[1],1,8.353659962480576,0.5166263675246554
MNIST,RF,True,True,CVAE,60,0.3,0,,0.923,0.343,[1],1,8.058433891817003,0.49199802369607176
MNIST,RF,True,True,CVAE,60,0.3,0,0,,,[1],1,8.058433891817003,0.49199802369607176
MNIST,RF,True,True,CVAE,60,0.4,0,,0.928,0.338,[1],1,7.844350563274759,0.48239513253101013
MNIST,RF,True,True,CVAE,60,0.4,0,0,,,[1],1,7.844350563274759,0.48239513253101013
MNIST,RF,True,True,CVAE,60,0.5,0,,0.926,0.227,[1],1,8.266757752530339,0.5225382837086663
MNIST,RF,True,True,CVAE,60,0.5,0,0,,,[1],1,8.266757752530339,0.5225382837086663
MNIST,RF,True,True,CVAE,60,0.6,0,,0.927,0.291,[1],1,8.421471028975475,0.5490232535781114
MNIST,RF,True,True,CVAE,60,0.6,0,0,,,[1],1,8.421471028975475,0.5490232535781114
MNIST,RF,True,True,CVAE,60,0.7,0,,0.923,0.318,[1],1,8.719477187498,0.5725288018259016
MNIST,RF,True,True,CVAE,60,0.7,0,0,,,[1],1,8.719477187498,0.5725288018259016
MNIST,RF,True,True,CVAE,60,0.8,0,,0.921,0.411,[1],1,8.829183944104955,0.580182291528785
MNIST,RF,True,True,CVAE,60,0.8,0,0,,,[1],1,8.829183944104955,0.580182291528785
MNIST,RF,True,True,CVAE,60,0.9,0,,0.917,0.339,[1],1,8.369730701608887,0.5529339602032446
MNIST,RF,True,True,CVAE,60,0.9,0,0,,,[1],1,8.369730701608887,0.5529339602032446
MNIST,RF,True,True,CVAE,60,1.0,0,,0.915,0.405,[1],1,8.240874960201609,0.5437139580483558
MNIST,RF,True,True,CVAE,60,1.0,0,0,,,[1],1,8.240874960201609,0.5437139580483558
