dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,24,0.01,0,,0.307,0.000,[0],0,0.013817890707287006,0.004777175458190027
liver,SVM,True,True,CVAE,24,0.01,0,0,,,[0],0,0.013817890707287006,0.004777175458190027
liver,SVM,True,True,CVAE,24,0.05,0,,0.956,0.000,[0],0,0.07253918866626918,0.024721087769878507
liver,SVM,True,True,CVAE,24,0.05,0,0,,,[0],0,0.07253918866626918,0.024721087769878507
liver,SVM,True,True,CVAE,24,0.1,0,,0.994,0.000,[0],0,0.08553154626861215,0.029285841419552358
liver,SVM,True,True,CVAE,24,0.1,0,0,,,[0],0,0.08553154626861215,0.029285841419552358
liver,SVM,True,True,CVAE,24,0.2,0,,0.995,0.000,[0],0,0.08741619577631354,0.030769526644207373
liver,SVM,True,True,CVAE,24,0.2,0,0,,,[0],0,0.08741619577631354,0.030769526644207373
liver,SVM,True,True,CVAE,24,0.3,0,,0.988,0.000,[0],0,0.0951394040894229,0.03733956300339717
liver,SVM,True,True,CVAE,24,0.3,0,0,,,[0],0,0.0951394040894229,0.03733956300339717
liver,SVM,True,True,CVAE,24,0.4,0,,0.976,0.000,[0],0,0.12711198558099568,0.04881691285142721
liver,SVM,True,True,CVAE,24,0.4,0,0,,,[0],0,0.12711198558099568,0.04881691285142721
liver,SVM,True,True,CVAE,24,0.5,0,,0.951,0.000,[0],0,0.15929402480833232,0.05918438320510188
liver,SVM,True,True,CVAE,24,0.5,0,0,,,[0],0,0.15929402480833232,0.05918438320510188
liver,SVM,True,True,CVAE,24,0.6,0,,0.928,0.000,[0],0,0.18468157574534416,0.06662575108772734
liver,SVM,True,True,CVAE,24,0.6,0,0,,,[0],0,0.18468157574534416,0.06662575108772734
liver,SVM,True,True,CVAE,24,0.7,0,,0.910,0.000,[0],0,0.20090699521824718,0.0718782363297914
liver,SVM,True,True,CVAE,24,0.7,0,0,,,[0],0,0.20090699521824718,0.0718782363297914
liver,SVM,True,True,CVAE,24,0.8,0,,0.885,0.000,[0],0,0.20577435940504074,0.07521743643039382
liver,SVM,True,True,CVAE,24,0.8,0,0,,,[0],0,0.20577435940504074,0.07521743643039382
liver,SVM,True,True,CVAE,24,0.9,0,,0.867,0.001,[0],0,0.20543484191875905,0.07846988263223226
liver,SVM,True,True,CVAE,24,0.9,0,0,,,[0],0,0.20543484191875905,0.07846988263223226
liver,SVM,True,True,CVAE,24,1.0,0,,0.863,0.000,[0],0,0.21102724876254797,0.08055339127016069
liver,SVM,True,True,CVAE,24,1.0,0,0,,,[0],0,0.21102724876254797,0.08055339127016069
