dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,37,0.01,0,,0.496,0.000,[2],2,0.6207713596522808,0.27304595502181567
wine,RF,True,True,CVAE,37,0.01,0,0,,,[2],2,0.6207713596522808,0.27304595502181567
wine,RF,True,True,CVAE,37,0.05,0,,0.411,0.000,[2],2,0.3916226858855225,0.19741803121117016
wine,RF,True,True,CVAE,37,0.05,0,0,,,[2],2,0.3916226858855225,0.19741803121117016
wine,RF,True,True,CVAE,37,0.1,0,,0.083,0.000,[2],2,0.30600218567997217,0.10772022325965418
wine,RF,True,True,CVAE,37,0.1,0,0,,,[2],2,0.30600218567997217,0.10772022325965418
wine,RF,True,True,CVAE,37,0.2,0,,0.397,0.000,[2],2,1.2406664360314608,0.4479867699348284
wine,RF,True,True,CVAE,37,0.2,0,0,,,[2],2,1.2406664360314608,0.4479867699348284
wine,RF,True,True,CVAE,37,0.3,0,,0.559,0.001,[2],2,1.4067712556570768,0.6106302421829217
wine,RF,True,True,CVAE,37,0.3,0,0,,,[2],2,1.4067712556570768,0.6106302421829217
wine,RF,True,True,CVAE,37,0.4,0,,0.642,0.001,[2],2,1.438253823434934,0.5775075088035443
wine,RF,True,True,CVAE,37,0.4,0,0,,,[2],2,1.438253823434934,0.5775075088035443
wine,RF,True,True,CVAE,37,0.5,0,,0.725,0.008,[2],2,1.367921706289053,0.4868605949571554
wine,RF,True,True,CVAE,37,0.5,0,0,,,[2],2,1.367921706289053,0.4868605949571554
wine,RF,True,True,CVAE,37,0.6,0,,0.776,0.000,[2],2,1.411843178793788,0.5301765966910765
wine,RF,True,True,CVAE,37,0.6,0,0,,,[2],2,1.411843178793788,0.5301765966910765
wine,RF,True,True,CVAE,37,0.7,0,,0.814,0.006,[2],2,1.3824690943583846,0.5472339640502104
wine,RF,True,True,CVAE,37,0.7,0,0,,,[2],2,1.3824690943583846,0.5472339640502104
wine,RF,True,True,CVAE,37,0.8,0,,0.835,0.000,[2],2,1.3782721795141697,0.5722549883587643
wine,RF,True,True,CVAE,37,0.8,0,0,,,[2],2,1.3782721795141697,0.5722549883587643
wine,RF,True,True,CVAE,37,0.9,0,,0.852,0.133,[2],2,1.4507290106266737,0.597994710528999
wine,RF,True,True,CVAE,37,0.9,0,0,,,[2],2,1.4507290106266737,0.597994710528999
wine,RF,True,True,CVAE,37,1.0,0,,0.850,0.001,[2],2,1.6220573242753744,0.6528552424292416
wine,RF,True,True,CVAE,37,1.0,0,0,,,[2],2,1.6220573242753744,0.6528552424292416
