dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,73,0.01,0,,0.216,0.000,[1],1,0.001955560891474306,0.0009098895127910865,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.01,0,0,,,[1],1,0.001955560891474306,0.0009098895127910865,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.01,0,,0.061,0.000,[1],1,0.0006355279456329299,0.00028918622414169347,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.01,0,0,,,[1],1,0.0006355279456329299,0.00028918622414169347,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.01,0,,0.132,0.000,[1],1,0.002594443350972142,0.0009329378904165065,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.01,0,0,,,[1],1,0.002594443350972142,0.0009329378904165065,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.05,0,,0.926,0.000,[1],1,0.013483635178999975,0.006074446995543303,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.05,0,0,,,[1],1,0.013483635178999975,0.006074446995543303,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.05,0,,0.629,0.000,[1],1,0.008525403158273548,0.003842889782740397,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.05,0,0,,,[1],1,0.008525403158273548,0.003842889782740397,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.05,0,,0.830,0.000,[1],1,0.024203694076277316,0.008374070450458997,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.05,0,0,,,[1],1,0.024203694076277316,0.008374070450458997,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.1,0,,0.981,0.000,[1],1,0.016924805007874966,0.007569123446636659,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.1,0,0,,,[1],1,0.016924805007874966,0.007569123446636659,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.1,0,,0.860,0.000,[1],1,0.01426569395698607,0.00680376836676282,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.1,0,0,,,[1],1,0.01426569395698607,0.00680376836676282,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.1,0,,0.961,0.000,[1],1,0.03358547421521507,0.01197586480990009,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.1,0,0,,,[1],1,0.03358547421521507,0.01197586480990009,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.2,0,,0.853,0.000,[1],1,0.048353838283219375,0.020652333655519314,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.2,0,0,,,[1],1,0.048353838283219375,0.020652333655519314,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.2,0,,0.851,0.000,[1],1,0.018205304455477744,0.008381516581109387,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.2,0,0,,,[1],1,0.018205304455477744,0.008381516581109387,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.2,0,,0.976,0.000,[1],1,0.038999263422738295,0.014156870131630065,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.2,0,0,,,[1],1,0.038999263422738295,0.014156870131630065,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.3,0,,0.839,0.000,[1],1,0.061153327755164355,0.025445041527344715,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.3,0,0,,,[1],1,0.061153327755164355,0.025445041527344715,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.3,0,,0.754,0.000,[1],1,0.022127441392512992,0.009406114909197022,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.3,0,0,,,[1],1,0.022127441392512992,0.009406114909197022,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.3,0,,0.934,0.000,[1],1,0.06159161069081165,0.025666188236644658,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.3,0,0,,,[1],1,0.06159161069081165,0.025666188236644658,0,6
credit_one_hot,SVM,True,True,CVAE,73,0.4,0,,0.835,0.000,[1],1,0.08604303514584899,0.029067425822359595,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.4,0,0,,,[1],1,0.08604303514584899,0.029067425822359595,0,2
credit_one_hot,SVM,True,True,CVAE,73,0.4,0,,0.692,0.000,[1],1,0.04039690631907433,0.017157783514893943,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.4,0,0,,,[1],1,0.04039690631907433,0.017157783514893943,0,4
credit_one_hot,SVM,True,True,CVAE,73,0.4,0,,0.929,0.000,[1],1,0.07138533491433918,0.030497726689975982,0,6
