dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,63,0.01,0,,0.584,0.007,[0],0,0.15600639322656207,0.06806805381033935
liver,NN,True,True,VAE,63,0.01,0,0,,,[0],0,0.15600639322656207,0.06806805381033935
liver,NN,True,True,VAE,63,0.05,0,,0.993,0.006,[0],0,0.42383224214427173,0.17807509566340762
liver,NN,True,True,VAE,63,0.05,0,0,,,[0],0,0.42383224214427173,0.17807509566340762
liver,NN,True,True,VAE,63,0.1,0,,0.998,0.009,[0],0,0.43311868247110397,0.18803243317962326
liver,NN,True,True,VAE,63,0.1,0,0,,,[0],0,0.43311868247110397,0.18803243317962326
liver,NN,True,True,VAE,63,0.2,0,,0.994,0.004,[0],0,0.3807453963672742,0.18335112391247832
liver,NN,True,True,VAE,63,0.2,0,0,,,[0],0,0.3807453963672742,0.18335112391247832
liver,NN,True,True,VAE,63,0.3,0,,0.992,0.016,[0],0,0.585314346011728,0.24082922431905304
liver,NN,True,True,VAE,63,0.3,0,0,,,[0],0,0.585314346011728,0.24082922431905304
liver,NN,True,True,VAE,63,0.4,0,,0.990,0.008,[0],0,0.7517148163169622,0.2898103194765476
liver,NN,True,True,VAE,63,0.4,0,0,,,[0],0,0.7517148163169622,0.2898103194765476
liver,NN,True,True,VAE,63,0.5,0,,0.988,0.004,[0],0,0.8134547867812216,0.31552946459784154
liver,NN,True,True,VAE,63,0.5,0,0,,,[0],0,0.8134547867812216,0.31552946459784154
liver,NN,True,True,VAE,63,0.6,0,,0.985,0.005,[0],0,0.8721805550158024,0.3427049961830535
liver,NN,True,True,VAE,63,0.6,0,0,,,[0],0,0.8721805550158024,0.3427049961830535
liver,NN,True,True,VAE,63,0.7,0,,0.982,0.026,[0],0,0.9212935958057642,0.35782369306400874
liver,NN,True,True,VAE,63,0.7,0,0,,,[0],0,0.9212935958057642,0.35782369306400874
liver,NN,True,True,VAE,63,0.8,0,,0.980,0.043,[0],0,0.912258243188262,0.3493425679636287
liver,NN,True,True,VAE,63,0.8,0,0,,,[0],0,0.912258243188262,0.3493425679636287
liver,NN,True,True,VAE,63,0.9,0,,0.976,0.000,[0],0,0.9373494051396847,0.3615915813570207
liver,NN,True,True,VAE,63,0.9,0,0,,,[0],0,0.9373494051396847,0.3615915813570207
liver,NN,True,True,VAE,63,1.0,0,,0.975,0.002,[0],0,0.9015152109786868,0.3499594012612955
liver,NN,True,True,VAE,63,1.0,0,0,,,[0],0,0.9015152109786868,0.3499594012612955
