dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,23,0.01,0,,0.624,0.069,[0],1,0.8406019136309624,0.30141940565760933,2,2
adult_one_hot,SVM,True,True,VAE,23,0.01,0,0,,,[0],1,0.8406019136309624,0.30141940565760933,2,2
adult_one_hot,SVM,True,True,VAE,23,0.01,0,,0.462,0.050,[0],1,0.3819456583005376,0.15729423201230544,2,4
adult_one_hot,SVM,True,True,VAE,23,0.01,0,0,,,[0],1,0.3819456583005376,0.15729423201230544,2,4
adult_one_hot,SVM,True,True,VAE,23,0.01,0,,0.310,0.062,[0],1,0.3923878907226026,0.15021851238210107,2,6
adult_one_hot,SVM,True,True,VAE,23,0.01,0,0,,,[0],1,0.3923878907226026,0.15021851238210107,2,6
adult_one_hot,SVM,True,True,VAE,23,0.05,0,,0.984,0.077,[0],1,2.6527012661099434,0.9083128319475728,2,2
adult_one_hot,SVM,True,True,VAE,23,0.05,0,0,,,[0],1,2.6527012661099434,0.9083128319475728,2,2
adult_one_hot,SVM,True,True,VAE,23,0.05,0,,0.981,0.052,[0],1,1.504710242152214,0.5461076081191822,2,4
adult_one_hot,SVM,True,True,VAE,23,0.05,0,0,,,[0],1,1.504710242152214,0.5461076081191822,2,4
adult_one_hot,SVM,True,True,VAE,23,0.05,0,,0.933,0.069,[0],1,1.9848825000226498,0.7323541308562097,2,6
adult_one_hot,SVM,True,True,VAE,23,0.05,0,0,,,[0],1,1.9848825000226498,0.7323541308562097,2,6
adult_one_hot,SVM,True,True,VAE,23,0.1,0,,0.995,0.076,[0],1,3.728049948811531,1.2870753597132976,2,2
adult_one_hot,SVM,True,True,VAE,23,0.1,0,0,,,[0],1,3.728049948811531,1.2870753597132976,2,2
adult_one_hot,SVM,True,True,VAE,23,0.1,0,,0.997,0.048,[0],1,1.7129190303385258,0.6356826604024854,2,4
adult_one_hot,SVM,True,True,VAE,23,0.1,0,0,,,[0],1,1.7129190303385258,0.6356826604024854,2,4
adult_one_hot,SVM,True,True,VAE,23,0.1,0,,0.975,0.080,[0],1,2.6854337491095066,1.0360267562703642,2,6
adult_one_hot,SVM,True,True,VAE,23,0.1,0,0,,,[0],1,2.6854337491095066,1.0360267562703642,2,6
