dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,46,0.01,0,,0.944,0.005,[0],0,0.09354711649939418,0.035832511416446666
wine,SVM,True,True,VAE,46,0.01,0,0,,,[0],0,0.09354711649939418,0.035832511416446666
wine,SVM,True,True,VAE,46,0.05,0,,0.988,0.006,[0],0,0.14546496677212417,0.057764956923546856
wine,SVM,True,True,VAE,46,0.05,0,0,,,[0],0,0.14546496677212417,0.057764956923546856
wine,SVM,True,True,VAE,46,0.1,0,,0.974,0.007,[0],0,0.172602450940758,0.09579235702303181
wine,SVM,True,True,VAE,46,0.1,0,0,,,[0],0,0.172602450940758,0.09579235702303181
wine,SVM,True,True,VAE,46,0.2,0,,0.985,0.006,[0],0,0.6217629318125546,0.2535085543995073
wine,SVM,True,True,VAE,46,0.2,0,0,,,[0],0,0.6217629318125546,0.2535085543995073
wine,SVM,True,True,VAE,46,0.3,0,,0.984,0.000,[0],0,0.9456511214375496,0.36133240768644553
wine,SVM,True,True,VAE,46,0.3,0,0,,,[0],0,0.9456511214375496,0.36133240768644553
wine,SVM,True,True,VAE,46,0.4,0,,0.984,0.007,[0],0,1.190225388854742,0.44538662690928876
wine,SVM,True,True,VAE,46,0.4,0,0,,,[0],0,1.190225388854742,0.44538662690928876
wine,SVM,True,True,VAE,46,0.5,0,,0.978,0.007,[0],0,1.5363721949979663,0.5514380489198929
wine,SVM,True,True,VAE,46,0.5,0,0,,,[0],0,1.5363721949979663,0.5514380489198929
wine,SVM,True,True,VAE,46,0.6,0,,0.985,0.007,[0],0,1.4195227455347776,0.5321576027760928
wine,SVM,True,True,VAE,46,0.6,0,0,,,[0],0,1.4195227455347776,0.5321576027760928
wine,SVM,True,True,VAE,46,0.7,0,,0.985,0.002,[0],0,1.3779739625751972,0.5252799296552705
wine,SVM,True,True,VAE,46,0.7,0,0,,,[0],0,1.3779739625751972,0.5252799296552705
wine,SVM,True,True,VAE,46,0.8,0,,0.982,0.001,[0],0,1.5189487915486097,0.5669776816995282
wine,SVM,True,True,VAE,46,0.8,0,0,,,[0],0,1.5189487915486097,0.5669776816995282
wine,SVM,True,True,VAE,46,0.9,0,,0.981,0.004,[0],0,1.5795983984135091,0.5965112613601822
wine,SVM,True,True,VAE,46,0.9,0,0,,,[0],0,1.5795983984135091,0.5965112613601822
wine,SVM,True,True,VAE,46,1.0,0,,0.979,0.004,[0],0,1.6880584871396422,0.6294158638533094
wine,SVM,True,True,VAE,46,1.0,0,0,,,[0],0,1.6880584871396422,0.6294158638533094
