dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,77,0.01,0,,0.723,0.005,[0],1,0.1322835562750697,0.04632010411661026
wine,SVM,True,True,CVAE,77,0.01,0,0,,,[0],1,0.1322835562750697,0.04632010411661026
wine,SVM,True,True,CVAE,77,0.05,0,,0.980,0.004,[0],1,0.35522597283124924,0.11503436926722993
wine,SVM,True,True,CVAE,77,0.05,0,0,,,[0],1,0.35522597283124924,0.11503436926722993
wine,SVM,True,True,CVAE,77,0.1,0,,0.980,0.004,[0],1,0.40871595626231283,0.15339982219820472
wine,SVM,True,True,CVAE,77,0.1,0,0,,,[0],1,0.40871595626231283,0.15339982219820472
wine,SVM,True,True,CVAE,77,0.2,0,,0.991,0.004,[0],1,0.6653480059467256,0.25113612443989103
wine,SVM,True,True,CVAE,77,0.2,0,0,,,[0],1,0.6653480059467256,0.25113612443989103
wine,SVM,True,True,CVAE,77,0.3,0,,0.993,0.011,[0],1,0.6922965012490749,0.3048445508481065
wine,SVM,True,True,CVAE,77,0.3,0,0,,,[0],1,0.6922965012490749,0.3048445508481065
wine,SVM,True,True,CVAE,77,0.4,0,,0.993,0.003,[0],1,0.7832974111661315,0.337207617585574
wine,SVM,True,True,CVAE,77,0.4,0,0,,,[0],1,0.7832974111661315,0.337207617585574
wine,SVM,True,True,CVAE,77,0.5,0,,0.993,0.004,[0],1,0.8914835583418608,0.3607465892674453
wine,SVM,True,True,CVAE,77,0.5,0,0,,,[0],1,0.8914835583418608,0.3607465892674453
wine,SVM,True,True,CVAE,77,0.6,0,,0.987,0.005,[0],1,1.1776999896392226,0.46788463514753975
wine,SVM,True,True,CVAE,77,0.6,0,0,,,[0],1,1.1776999896392226,0.46788463514753975
wine,SVM,True,True,CVAE,77,0.7,0,,0.985,0.021,[0],1,1.2597721200436354,0.48793859159580877
wine,SVM,True,True,CVAE,77,0.7,0,0,,,[0],1,1.2597721200436354,0.48793859159580877
wine,SVM,True,True,CVAE,77,0.8,0,,0.990,0.001,[0],1,0.9604894192889333,0.39526088197756803
wine,SVM,True,True,CVAE,77,0.8,0,0,,,[0],1,0.9604894192889333,0.39526088197756803
wine,SVM,True,True,CVAE,77,0.9,0,,0.989,0.004,[0],1,0.921312841703184,0.3952627844700781
wine,SVM,True,True,CVAE,77,0.9,0,0,,,[0],1,0.921312841703184,0.3952627844700781
wine,SVM,True,True,CVAE,77,1.0,0,,0.987,0.005,[0],1,0.907937640324235,0.42234883509864385
wine,SVM,True,True,CVAE,77,1.0,0,0,,,[0],1,0.907937640324235,0.42234883509864385
