dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,26,0.01,0,,0.001,0.001,[1],1,0.0005435042494355002,0.00018513104083690731,1,2
credit_one_hot,RF,True,True,VAE,26,0.01,0,0,,,[1],1,0.0005435042494355002,0.00018513104083690731,1,2
credit_one_hot,RF,True,True,VAE,26,0.01,0,,0.242,0.001,[1],1,0.28541155834682286,0.13784434643046034,1,4
credit_one_hot,RF,True,True,VAE,26,0.01,0,0,,,[1],1,0.28541155834682286,0.13784434643046034,1,4
credit_one_hot,RF,True,True,VAE,26,0.01,0,,0.048,0.000,[1],1,0.13542745122686028,0.04958238651154633,1,6
credit_one_hot,RF,True,True,VAE,26,0.01,0,0,,,[1],1,0.13542745122686028,0.04958238651154633,1,6
credit_one_hot,RF,True,True,VAE,26,0.05,0,,0.232,0.001,[1],1,0.1807347119320184,0.07779541322924509,1,2
credit_one_hot,RF,True,True,VAE,26,0.05,0,0,,,[1],1,0.1807347119320184,0.07779541322924509,1,2
credit_one_hot,RF,True,True,VAE,26,0.05,0,,0.412,0.001,[1],1,0.4479477950371802,0.2360496545376582,1,4
credit_one_hot,RF,True,True,VAE,26,0.05,0,0,,,[1],1,0.4479477950371802,0.2360496545376582,1,4
credit_one_hot,RF,True,True,VAE,26,0.05,0,,0.209,0.000,[1],1,0.5598214939236641,0.20362860268159538,1,6
credit_one_hot,RF,True,True,VAE,26,0.05,0,0,,,[1],1,0.5598214939236641,0.20362860268159538,1,6
credit_one_hot,RF,True,True,VAE,26,0.1,0,,0.121,0.001,[1],1,0.1715946458862163,0.07034052129586284,1,2
credit_one_hot,RF,True,True,VAE,26,0.1,0,0,,,[1],1,0.1715946458862163,0.07034052129586284,1,2
credit_one_hot,RF,True,True,VAE,26,0.1,0,,0.521,0.001,[1],1,0.6324885804206133,0.22822923506555962,1,4
credit_one_hot,RF,True,True,VAE,26,0.1,0,0,,,[1],1,0.6324885804206133,0.22822923506555962,1,4
credit_one_hot,RF,True,True,VAE,26,0.1,0,,0.399,0.000,[1],1,0.5340663092210889,0.21263420107942835,1,6
credit_one_hot,RF,True,True,VAE,26,0.1,0,0,,,[1],1,0.5340663092210889,0.21263420107942835,1,6
credit_one_hot,RF,True,True,VAE,26,0.2,0,,0.191,0.001,[1],1,1.5084160771220922,0.5436938187306071,1,2
