dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,93,0.01,0,,0.406,0.027,[0],1,0.14827721007168293,0.05051968470051081
wine,NN,True,True,CVAE,93,0.01,0,0,,,[0],1,0.14827721007168293,0.05051968470051081
wine,NN,True,True,CVAE,93,0.05,0,,0.977,0.027,[0],1,0.5642508063465357,0.19027591473021727
wine,NN,True,True,CVAE,93,0.05,0,0,,,[0],1,0.5642508063465357,0.19027591473021727
wine,NN,True,True,CVAE,93,0.1,0,,0.976,0.029,[0],1,0.5832646861672401,0.20704791042195783
wine,NN,True,True,CVAE,93,0.1,0,0,,,[0],1,0.5832646861672401,0.20704791042195783
wine,NN,True,True,CVAE,93,0.2,0,,0.971,0.021,[0],1,0.6978999506682158,0.28217393037463834
wine,NN,True,True,CVAE,93,0.2,0,0,,,[0],1,0.6978999506682158,0.28217393037463834
wine,NN,True,True,CVAE,93,0.3,0,,0.979,0.021,[0],1,0.7559880167245865,0.31165788961732277
wine,NN,True,True,CVAE,93,0.3,0,0,,,[0],1,0.7559880167245865,0.31165788961732277
wine,NN,True,True,CVAE,93,0.4,0,,0.981,0.025,[0],1,0.7277993334573694,0.31378279462167336
wine,NN,True,True,CVAE,93,0.4,0,0,,,[0],1,0.7277993334573694,0.31378279462167336
wine,NN,True,True,CVAE,93,0.5,0,,0.975,0.049,[0],1,0.958971431478858,0.4053309136271317
wine,NN,True,True,CVAE,93,0.5,0,0,,,[0],1,0.958971431478858,0.4053309136271317
wine,NN,True,True,CVAE,93,0.6,0,,0.975,0.008,[0],1,0.7837301786057651,0.31602224493473957
wine,NN,True,True,CVAE,93,0.6,0,0,,,[0],1,0.7837301786057651,0.31602224493473957
wine,NN,True,True,CVAE,93,0.7,0,,0.965,0.048,[0],1,0.8977815610705875,0.41081507622879687
wine,NN,True,True,CVAE,93,0.7,0,0,,,[0],1,0.8977815610705875,0.41081507622879687
wine,NN,True,True,CVAE,93,0.8,0,,0.962,0.049,[0],1,0.8685817774385214,0.3305867844808773
wine,NN,True,True,CVAE,93,0.8,0,0,,,[0],1,0.8685817774385214,0.3305867844808773
wine,NN,True,True,CVAE,93,0.9,0,,0.957,0.062,[0],1,0.9458507192321122,0.4177233257270226
wine,NN,True,True,CVAE,93,0.9,0,0,,,[0],1,0.9458507192321122,0.4177233257270226
wine,NN,True,True,CVAE,93,1.0,0,,0.954,0.052,[0],1,0.9947147779166698,0.4213538962623279
wine,NN,True,True,CVAE,93,1.0,0,0,,,[0],1,0.9947147779166698,0.4213538962623279
