dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,98,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,98,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,98,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,98,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,98,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,98,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,98,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,98,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,98,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,98,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,98,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,98,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,98,0.2,0,,0.220,0.000,[1],1,0.2716466775164008,0.09128354329499035,2,2
breastcancer,RF,True,True,VAE,98,0.2,0,0,,,[1],1,0.2716466775164008,0.09128354329499035,2,2
breastcancer,RF,True,True,VAE,98,0.2,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.2,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.2,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,98,0.2,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,98,0.3,0,,0.380,0.000,[1],1,0.8347140299156308,0.31264012037998146,2,2
breastcancer,RF,True,True,VAE,98,0.3,0,0,,,[1],1,0.8347140299156308,0.31264012037998146,2,2
breastcancer,RF,True,True,VAE,98,0.3,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.3,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,98,0.3,0,,0.007,0.000,[1],1,0.00035711298369278666,0.0001390927953815426,3,6
breastcancer,RF,True,True,VAE,98,0.3,0,0,,,[1],1,0.00035711298369278666,0.0001390927953815426,3,6
breastcancer,RF,True,True,VAE,98,0.4,0,,0.712,0.000,[1],1,2.3123866096138954,0.9137802839977478,2,2
breastcancer,RF,True,True,VAE,98,0.4,0,0,,,[1],1,2.3123866096138954,0.9137802839977478,2,2
breastcancer,RF,True,True,VAE,98,0.4,0,,0.046,0.000,[1],1,0.001904947675029689,0.0008288919767371533,3,4
breastcancer,RF,True,True,VAE,98,0.4,0,0,,,[1],1,0.001904947675029689,0.0008288919767371533,3,4
breastcancer,RF,True,True,VAE,98,0.4,0,,0.056,0.000,[1],1,0.008190077907784143,0.003401171366786939,3,6
breastcancer,RF,True,True,VAE,98,0.4,0,0,,,[1],1,0.008190077907784143,0.003401171366786939,3,6
breastcancer,RF,True,True,VAE,98,0.5,0,,0.815,0.000,[1],1,2.955133754760027,1.0637753076297194,2,2
breastcancer,RF,True,True,VAE,98,0.5,0,0,,,[1],1,2.955133754760027,1.0637753076297194,2,2
breastcancer,RF,True,True,VAE,98,0.5,0,,0.133,0.000,[1],1,0.18796222316814237,0.08228290764565759,3,4
breastcancer,RF,True,True,VAE,98,0.5,0,0,,,[1],1,0.18796222316814237,0.08228290764565759,3,4
breastcancer,RF,True,True,VAE,98,0.5,0,,0.113,0.000,[1],1,0.17414879251737148,0.06161453908076323,3,6
breastcancer,RF,True,True,VAE,98,0.5,0,0,,,[1],1,0.17414879251737148,0.06161453908076323,3,6
breastcancer,RF,True,True,VAE,98,0.6,0,,0.887,0.000,[1],1,4.1294078677892685,1.5821626980210095,2,2
breastcancer,RF,True,True,VAE,98,0.6,0,0,,,[1],1,4.1294078677892685,1.5821626980210095,2,2
breastcancer,RF,True,True,VAE,98,0.6,0,,0.308,0.000,[1],1,0.5418839689809829,0.2610759012107112,3,4
breastcancer,RF,True,True,VAE,98,0.6,0,0,,,[1],1,0.5418839689809829,0.2610759012107112,3,4
breastcancer,RF,True,True,VAE,98,0.6,0,,0.368,0.000,[1],1,0.6565631874836981,0.317324280110617,3,6
breastcancer,RF,True,True,VAE,98,0.6,0,0,,,[1],1,0.6565631874836981,0.317324280110617,3,6
breastcancer,RF,True,True,VAE,98,0.7,0,,0.894,0.010,[1],1,2.4744058828800917,1.0356279005116555,2,2
breastcancer,RF,True,True,VAE,98,0.7,0,0,,,[1],1,2.4744058828800917,1.0356279005116555,2,2
breastcancer,RF,True,True,VAE,98,0.7,0,,0.494,0.000,[1],1,1.1455718763172626,0.5082709352088162,3,4
breastcancer,RF,True,True,VAE,98,0.7,0,0,,,[1],1,1.1455718763172626,0.5082709352088162,3,4
breastcancer,RF,True,True,VAE,98,0.7,0,,0.569,0.000,[1],1,1.4356980323791504,0.5597754714406386,3,6
breastcancer,RF,True,True,VAE,98,0.7,0,0,,,[1],1,1.4356980323791504,0.5597754714406386,3,6
breastcancer,RF,True,True,VAE,98,0.8,0,,0.923,0.006,[1],1,3.3246924970299006,1.249148674598624,2,2
breastcancer,RF,True,True,VAE,98,0.8,0,0,,,[1],1,3.3246924970299006,1.249148674598624,2,2
breastcancer,RF,True,True,VAE,98,0.8,0,,0.654,0.000,[1],1,1.912817820906639,0.8099175878563216,3,4
breastcancer,RF,True,True,VAE,98,0.8,0,0,,,[1],1,1.912817820906639,0.8099175878563216,3,4
breastcancer,RF,True,True,VAE,98,0.8,0,,0.698,0.000,[1],1,1.6751236943528056,0.698795517639097,3,6
breastcancer,RF,True,True,VAE,98,0.8,0,0,,,[1],1,1.6751236943528056,0.698795517639097,3,6
breastcancer,RF,True,True,VAE,98,0.9,0,,0.921,0.000,[1],1,3.1199267592746764,1.225207094335745,2,2
breastcancer,RF,True,True,VAE,98,0.9,0,0,,,[1],1,3.1199267592746764,1.225207094335745,2,2
breastcancer,RF,True,True,VAE,98,0.9,0,,0.754,0.000,[1],1,2.133821366354823,0.8905028249053385,3,4
breastcancer,RF,True,True,VAE,98,0.9,0,0,,,[1],1,2.133821366354823,0.8905028249053385,3,4
breastcancer,RF,True,True,VAE,98,0.9,0,,0.735,0.001,[1],1,1.7351591065526009,0.7082116660952327,3,6
breastcancer,RF,True,True,VAE,98,0.9,0,0,,,[1],1,1.7351591065526009,0.7082116660952327,3,6
breastcancer,RF,True,True,VAE,98,1.0,0,,0.924,0.083,[1],1,2.7302619628608227,1.1368137576023847,2,2
breastcancer,RF,True,True,VAE,98,1.0,0,0,,,[1],1,2.7302619628608227,1.1368137576023847,2,2
breastcancer,RF,True,True,VAE,98,1.0,0,,0.787,0.000,[1],1,2.457149915397167,0.9890092837767539,3,4
breastcancer,RF,True,True,VAE,98,1.0,0,0,,,[1],1,2.457149915397167,0.9890092837767539,3,4
breastcancer,RF,True,True,VAE,98,1.0,0,,0.815,0.000,[1],1,2.2895211949944496,0.8123332047282452,3,6
breastcancer,RF,True,True,VAE,98,1.0,0,0,,,[1],1,2.2895211949944496,0.8123332047282452,3,6
