dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,67,0.01,0,,0.491,0.000,[0],0,0.02121913543669507,0.007477499078353599
liver,SVM,True,True,VAE,67,0.01,0,0,,,[0],0,0.02121913543669507,0.007477499078353599
liver,SVM,True,True,VAE,67,0.05,0,,0.985,0.000,[0],0,0.06456343526951969,0.024121165164440704
liver,SVM,True,True,VAE,67,0.05,0,0,,,[0],0,0.06456343526951969,0.024121165164440704
liver,SVM,True,True,VAE,67,0.1,0,,0.985,0.000,[0],0,0.06840155215468258,0.026629659464718635
liver,SVM,True,True,VAE,67,0.1,0,0,,,[0],0,0.06840155215468258,0.026629659464718635
liver,SVM,True,True,VAE,67,0.2,0,,0.972,0.000,[0],0,0.1126625556498766,0.04115914802182513
liver,SVM,True,True,VAE,67,0.2,0,0,,,[0],0,0.1126625556498766,0.04115914802182513
liver,SVM,True,True,VAE,67,0.3,0,,0.960,0.000,[0],0,0.1493636274826713,0.06222184472640851
liver,SVM,True,True,VAE,67,0.3,0,0,,,[0],0,0.1493636274826713,0.06222184472640851
liver,SVM,True,True,VAE,67,0.4,0,,0.940,0.000,[0],0,0.18693355936557055,0.07469451838086617
liver,SVM,True,True,VAE,67,0.4,0,0,,,[0],0,0.18693355936557055,0.07469451838086617
liver,SVM,True,True,VAE,67,0.5,0,,0.922,0.000,[0],0,0.19785591727122664,0.0795564989878622
liver,SVM,True,True,VAE,67,0.5,0,0,,,[0],0,0.19785591727122664,0.0795564989878622
liver,SVM,True,True,VAE,67,0.6,0,,0.903,0.000,[0],0,0.19961361889727414,0.08136787332913871
liver,SVM,True,True,VAE,67,0.6,0,0,,,[0],0,0.19961361889727414,0.08136787332913871
liver,SVM,True,True,VAE,67,0.7,0,,0.882,0.000,[0],0,0.19547370926011354,0.07913585542398287
liver,SVM,True,True,VAE,67,0.7,0,0,,,[0],0,0.19547370926011354,0.07913585542398287
liver,SVM,True,True,VAE,67,0.8,0,,0.871,0.000,[0],0,0.1883597089909017,0.07540191106950715
liver,SVM,True,True,VAE,67,0.8,0,0,,,[0],0,0.1883597089909017,0.07540191106950715
liver,SVM,True,True,VAE,67,0.9,0,,0.858,0.000,[0],0,0.18350989453028888,0.0739988026328652
liver,SVM,True,True,VAE,67,0.9,0,0,,,[0],0,0.18350989453028888,0.0739988026328652
liver,SVM,True,True,VAE,67,1.0,0,,0.846,0.000,[0],0,0.17902773758396506,0.07087977226177107
liver,SVM,True,True,VAE,67,1.0,0,0,,,[0],0,0.17902773758396506,0.07087977226177107
