dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,87,0.01,0,,0.674,0.000,[0],0,4.432285918198886e-05,1.9321876659878314e-05,2,2
breastcancer,NN,True,True,VAE,87,0.01,0,0,,,[0],0,4.432285918198886e-05,1.9321876659878314e-05,2,2
breastcancer,NN,True,True,VAE,87,0.01,0,,0.785,0.000,[0],0,0.0005385505314734473,0.0002274592295754835,3,4
breastcancer,NN,True,True,VAE,87,0.01,0,0,,,[0],0,0.0005385505314734473,0.0002274592295754835,3,4
breastcancer,NN,True,True,VAE,87,0.01,0,,0.573,0.000,[0],0,0.0001413238512100179,6.422854809954751e-05,4,6
breastcancer,NN,True,True,VAE,87,0.01,0,0,,,[0],0,0.0001413238512100179,6.422854809954751e-05,4,6
breastcancer,NN,True,True,VAE,87,0.05,0,,0.781,0.000,[0],0,0.00014711568280745269,8.245659131269108e-05,2,2
breastcancer,NN,True,True,VAE,87,0.05,0,0,,,[0],0,0.00014711568280745269,8.245659131269108e-05,2,2
breastcancer,NN,True,True,VAE,87,0.05,0,,0.942,0.000,[0],0,0.0019281918939668685,0.0007952722185847777,3,4
breastcancer,NN,True,True,VAE,87,0.05,0,0,,,[0],0,0.0019281918939668685,0.0007952722185847777,3,4
breastcancer,NN,True,True,VAE,87,0.05,0,,0.943,0.000,[0],0,0.0004555332949465196,0.00020327269304479698,4,6
breastcancer,NN,True,True,VAE,87,0.05,0,0,,,[0],0,0.0004555332949465196,0.00020327269304479698,4,6
breastcancer,NN,True,True,VAE,87,0.1,0,,0.913,0.000,[0],0,0.0003776166540774284,0.00015289037691352733,2,2
breastcancer,NN,True,True,VAE,87,0.1,0,0,,,[0],0,0.0003776166540774284,0.00015289037691352733,2,2
breastcancer,NN,True,True,VAE,87,0.1,0,,0.916,0.000,[0],0,0.0034422174067003652,0.0013872857254213157,3,4
breastcancer,NN,True,True,VAE,87,0.1,0,0,,,[0],0,0.0034422174067003652,0.0013872857254213157,3,4
breastcancer,NN,True,True,VAE,87,0.1,0,,0.737,0.000,[0],0,0.0009012587970573804,0.00039055519763820474,4,6
breastcancer,NN,True,True,VAE,87,0.1,0,0,,,[0],0,0.0009012587970573804,0.00039055519763820474,4,6
breastcancer,NN,True,True,VAE,87,0.2,0,,0.936,0.000,[0],0,0.0008286227580356353,0.00029974666162843546,2,2
breastcancer,NN,True,True,VAE,87,0.2,0,0,,,[0],0,0.0008286227580356353,0.00029974666162843546,2,2
breastcancer,NN,True,True,VAE,87,0.2,0,,0.859,0.000,[0],0,0.008836741508275736,0.0033558368755788937,3,4
breastcancer,NN,True,True,VAE,87,0.2,0,0,,,[0],0,0.008836741508275736,0.0033558368755788937,3,4
breastcancer,NN,True,True,VAE,87,0.2,0,,0.549,0.000,[0],0,0.003157615257805446,0.0011550689223233078,4,6
breastcancer,NN,True,True,VAE,87,0.2,0,0,,,[0],0,0.003157615257805446,0.0011550689223233078,4,6
breastcancer,NN,True,True,VAE,87,0.3,0,,0.748,0.000,[0],0,0.002474060696840752,0.0010420627672830455,2,2
breastcancer,NN,True,True,VAE,87,0.3,0,0,,,[0],0,0.002474060696840752,0.0010420627672830455,2,2
breastcancer,NN,True,True,VAE,87,0.3,0,,0.349,0.000,[0],0,0.5505247320979834,0.23594779364157395,3,4
breastcancer,NN,True,True,VAE,87,0.3,0,0,,,[0],0,0.5505247320979834,0.23594779364157395,3,4
breastcancer,NN,True,True,VAE,87,0.3,0,,0.363,0.000,[0],0,0.07737436052411795,0.026900360956723025,4,6
breastcancer,NN,True,True,VAE,87,0.3,0,0,,,[0],0,0.07737436052411795,0.026900360956723025,4,6
breastcancer,NN,True,True,VAE,87,0.4,0,,0.233,0.000,[0],0,0.21910265320912004,0.0926021607992263,2,2
breastcancer,NN,True,True,VAE,87,0.4,0,0,,,[0],0,0.21910265320912004,0.0926021607992263,2,2
breastcancer,NN,True,True,VAE,87,0.4,0,,0.703,0.000,[0],0,2.508398562669754,0.9198402066761068,3,4
breastcancer,NN,True,True,VAE,87,0.4,0,0,,,[0],0,2.508398562669754,0.9198402066761068,3,4
breastcancer,NN,True,True,VAE,87,0.4,0,,0.522,0.000,[0],0,1.3076713308691978,0.49065459132008993,4,6
breastcancer,NN,True,True,VAE,87,0.4,0,0,,,[0],0,1.3076713308691978,0.49065459132008993,4,6
breastcancer,NN,True,True,VAE,87,0.5,0,,0.441,0.000,[0],0,0.6919689811766148,0.2890561271129088,2,2
breastcancer,NN,True,True,VAE,87,0.5,0,0,,,[0],0,0.6919689811766148,0.2890561271129088,2,2
breastcancer,NN,True,True,VAE,87,0.5,0,,0.789,0.000,[0],0,2.4258860927075148,1.045090266914955,3,4
breastcancer,NN,True,True,VAE,87,0.5,0,0,,,[0],0,2.4258860927075148,1.045090266914955,3,4
breastcancer,NN,True,True,VAE,87,0.5,0,,0.715,0.000,[0],0,2.4617700204253197,0.8975878245863661,4,6
breastcancer,NN,True,True,VAE,87,0.5,0,0,,,[0],0,2.4617700204253197,0.8975878245863661,4,6
breastcancer,NN,True,True,VAE,87,0.6,0,,0.705,0.000,[0],0,1.1691483272006735,0.507300036154433,2,2
breastcancer,NN,True,True,VAE,87,0.6,0,0,,,[0],0,1.1691483272006735,0.507300036154433,2,2
breastcancer,NN,True,True,VAE,87,0.6,0,,0.822,0.000,[0],0,2.621013834141195,1.0626168113366692,3,4
breastcancer,NN,True,True,VAE,87,0.6,0,0,,,[0],0,2.621013834141195,1.0626168113366692,3,4
breastcancer,NN,True,True,VAE,87,0.6,0,,0.737,0.000,[0],0,2.4671762427315116,0.9356097258330923,4,6
breastcancer,NN,True,True,VAE,87,0.6,0,0,,,[0],0,2.4671762427315116,0.9356097258330923,4,6
breastcancer,NN,True,True,VAE,87,0.7,0,,0.801,0.000,[0],0,1.6163508091121912,0.7415642556873051,2,2
breastcancer,NN,True,True,VAE,87,0.7,0,0,,,[0],0,1.6163508091121912,0.7415642556873051,2,2
breastcancer,NN,True,True,VAE,87,0.7,0,,0.853,0.000,[0],0,2.4593309089541435,0.8770788654981514,3,4
breastcancer,NN,True,True,VAE,87,0.7,0,0,,,[0],0,2.4593309089541435,0.8770788654981514,3,4
breastcancer,NN,True,True,VAE,87,0.7,0,,0.789,0.000,[0],0,2.466878540813923,0.9209132091268796,4,6
breastcancer,NN,True,True,VAE,87,0.7,0,0,,,[0],0,2.466878540813923,0.9209132091268796,4,6
breastcancer,NN,True,True,VAE,87,0.8,0,,0.819,0.000,[0],0,1.656916175968945,0.7547354107050286,2,2
breastcancer,NN,True,True,VAE,87,0.8,0,0,,,[0],0,1.656916175968945,0.7547354107050286,2,2
breastcancer,NN,True,True,VAE,87,0.8,0,,0.861,0.000,[0],0,2.5976857715286314,0.9546685248653057,3,4
breastcancer,NN,True,True,VAE,87,0.8,0,0,,,[0],0,2.5976857715286314,0.9546685248653057,3,4
breastcancer,NN,True,True,VAE,87,0.8,0,,0.816,0.025,[0],0,2.4984516836702824,0.9854210414414912,4,6
breastcancer,NN,True,True,VAE,87,0.8,0,0,,,[0],0,2.4984516836702824,0.9854210414414912,4,6
breastcancer,NN,True,True,VAE,87,0.9,0,,0.849,0.032,[0],0,1.7191999146016315,0.7618049560158878,2,2
breastcancer,NN,True,True,VAE,87,0.9,0,0,,,[0],0,1.7191999146016315,0.7618049560158878,2,2
breastcancer,NN,True,True,VAE,87,0.9,0,,0.853,0.000,[0],0,2.777686725370586,1.1324020488868798,3,4
breastcancer,NN,True,True,VAE,87,0.9,0,0,,,[0],0,2.777686725370586,1.1324020488868798,3,4
breastcancer,NN,True,True,VAE,87,0.9,0,,0.843,0.000,[0],0,1.998085543513298,0.7645493867970399,4,6
breastcancer,NN,True,True,VAE,87,0.9,0,0,,,[0],0,1.998085543513298,0.7645493867970399,4,6
breastcancer,NN,True,True,VAE,87,1.0,0,,0.872,0.000,[0],0,2.0408311027567834,0.9417266794221476,2,2
breastcancer,NN,True,True,VAE,87,1.0,0,0,,,[0],0,2.0408311027567834,0.9417266794221476,2,2
breastcancer,NN,True,True,VAE,87,1.0,0,,0.852,0.000,[0],0,2.7082452131435275,1.110747922641702,3,4
breastcancer,NN,True,True,VAE,87,1.0,0,0,,,[0],0,2.7082452131435275,1.110747922641702,3,4
breastcancer,NN,True,True,VAE,87,1.0,0,,0.813,0.000,[0],0,1.9738268442451954,0.796876455298219,4,6
breastcancer,NN,True,True,VAE,87,1.0,0,0,,,[0],0,1.9738268442451954,0.796876455298219,4,6
