dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,61,0.01,0,,0.842,0.007,[0],0
adult,SVM,True,True,VAE,61,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.05,0,,0.980,0.006,[0],0
adult,SVM,True,True,VAE,61,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.1,0,,0.958,0.005,[0],0
adult,SVM,True,True,VAE,61,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.2,0,,0.879,0.007,[0],0
adult,SVM,True,True,VAE,61,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.3,0,,0.818,0.001,[0],0
adult,SVM,True,True,VAE,61,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.4,0,,0.806,0.000,[0],0
adult,SVM,True,True,VAE,61,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.5,0,,0.769,0.007,[0],0
adult,SVM,True,True,VAE,61,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.6,0,,0.766,0.001,[0],0
adult,SVM,True,True,VAE,61,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.7,0,,0.764,0.017,[0],0
adult,SVM,True,True,VAE,61,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.8,0,,0.763,0.005,[0],0
adult,SVM,True,True,VAE,61,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.9,0,,0.762,0.009,[0],0
adult,SVM,True,True,VAE,61,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,61,1.0,0,,0.769,0.020,[0],0
adult,SVM,True,True,VAE,61,1.0,0,0,,,[0],0
