dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,55,0.01,0,,0.100,0.001,[2],2,0.1822269483236596,0.06623327834385392
wine,RF,True,True,CVAE,55,0.01,0,0,,,[2],2,0.1822269483236596,0.06623327834385392
wine,RF,True,True,CVAE,55,0.05,0,,0.217,0.001,[2],2,0.8443152718245983,0.3129574412612348
wine,RF,True,True,CVAE,55,0.05,0,0,,,[2],2,0.8443152718245983,0.3129574412612348
wine,RF,True,True,CVAE,55,0.1,0,,0.508,0.003,[2],2,1.8278795974329114,0.7112922100777926
wine,RF,True,True,CVAE,55,0.1,0,0,,,[2],2,1.8278795974329114,0.7112922100777926
wine,RF,True,True,CVAE,55,0.2,0,,0.767,0.022,[2],2,1.321278647519648,0.5238105934145145
wine,RF,True,True,CVAE,55,0.2,0,0,,,[2],2,1.321278647519648,0.5238105934145145
wine,RF,True,True,CVAE,55,0.3,0,,0.844,0.003,[2],2,1.5078304847702384,0.5827520704566124
wine,RF,True,True,CVAE,55,0.3,0,0,,,[2],2,1.5078304847702384,0.5827520704566124
wine,RF,True,True,CVAE,55,0.4,0,,0.867,0.003,[2],2,1.9208271695533767,0.7788261897814749
wine,RF,True,True,CVAE,55,0.4,0,0,,,[2],2,1.9208271695533767,0.7788261897814749
wine,RF,True,True,CVAE,55,0.5,0,,0.875,0.000,[2],2,2.061168871819973,0.7802999737211775
wine,RF,True,True,CVAE,55,0.5,0,0,,,[2],2,2.061168871819973,0.7802999737211775
wine,RF,True,True,CVAE,55,0.6,0,,0.885,0.007,[2],2,1.676542644156143,0.7055509109323866
wine,RF,True,True,CVAE,55,0.6,0,0,,,[2],2,1.676542644156143,0.7055509109323866
wine,RF,True,True,CVAE,55,0.7,0,,0.892,0.017,[2],2,1.4584731259383261,0.6376868878618985
wine,RF,True,True,CVAE,55,0.7,0,0,,,[2],2,1.4584731259383261,0.6376868878618985
wine,RF,True,True,CVAE,55,0.8,0,,0.895,0.009,[2],2,1.4480199394747615,0.5944210458782317
wine,RF,True,True,CVAE,55,0.8,0,0,,,[2],2,1.4480199394747615,0.5944210458782317
wine,RF,True,True,CVAE,55,0.9,0,,0.901,0.000,[2],2,1.293080359697342,0.5758978162246905
wine,RF,True,True,CVAE,55,0.9,0,0,,,[2],2,1.293080359697342,0.5758978162246905
wine,RF,True,True,CVAE,55,1.0,0,,0.904,0.010,[2],2,1.1376664484851062,0.5378678623180885
wine,RF,True,True,CVAE,55,1.0,0,0,,,[2],2,1.1376664484851062,0.5378678623180885
