dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,10,0.01,0,,0.000,0.480,[2],2,0.0,0.0
wine,RF,True,True,VAE,10,0.01,0,0,,,[2],2,0.0,0.0
wine,RF,True,True,VAE,10,0.05,0,,0.092,0.480,[2],2,0.028757173346093623,0.015125993816097177
wine,RF,True,True,VAE,10,0.05,0,0,,,[2],2,0.028757173346093623,0.015125993816097177
wine,RF,True,True,VAE,10,0.1,0,,0.566,0.477,[2],2,0.2575533218914643,0.09977166979290515
wine,RF,True,True,VAE,10,0.1,0,0,,,[2],2,0.2575533218914643,0.09977166979290515
wine,RF,True,True,VAE,10,0.2,0,,0.468,0.471,[2],2,0.28885701880790293,0.10045314206646103
wine,RF,True,True,VAE,10,0.2,0,0,,,[2],2,0.28885701880790293,0.10045314206646103
wine,RF,True,True,VAE,10,0.3,0,,0.377,0.460,[2],2,0.4876293707638979,0.1601178320591047
wine,RF,True,True,VAE,10,0.3,0,0,,,[2],2,0.4876293707638979,0.1601178320591047
wine,RF,True,True,VAE,10,0.4,0,,0.450,0.465,[2],2,0.5378582403063774,0.18167390016554336
wine,RF,True,True,VAE,10,0.4,0,0,,,[2],2,0.5378582403063774,0.18167390016554336
wine,RF,True,True,VAE,10,0.5,0,,0.559,0.479,[2],2,0.4786054491996765,0.16420320494908378
wine,RF,True,True,VAE,10,0.5,0,0,,,[2],2,0.4786054491996765,0.16420320494908378
wine,RF,True,True,VAE,10,0.6,0,,0.618,0.464,[2],2,0.42415795661509037,0.1629126055136782
wine,RF,True,True,VAE,10,0.6,0,0,,,[2],2,0.42415795661509037,0.1629126055136782
wine,RF,True,True,VAE,10,0.7,0,,0.654,0.469,[2],2,0.43653771560639143,0.15698681405497952
wine,RF,True,True,VAE,10,0.7,0,0,,,[2],2,0.43653771560639143,0.15698681405497952
wine,RF,True,True,VAE,10,0.8,0,,0.697,0.476,[2],2,0.471094585955143,0.1734254239387126
wine,RF,True,True,VAE,10,0.8,0,0,,,[2],2,0.471094585955143,0.1734254239387126
wine,RF,True,True,VAE,10,0.9,0,,0.733,0.468,[2],2,0.5032012470765039,0.20564735923778002
wine,RF,True,True,VAE,10,0.9,0,0,,,[2],2,0.5032012470765039,0.20564735923778002
wine,RF,True,True,VAE,10,1.0,0,,0.752,0.399,[2],2,0.5548296337947249,0.22689931673341204
wine,RF,True,True,VAE,10,1.0,0,0,,,[2],2,0.5548296337947249,0.22689931673341204
