dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,48,0.01,0,,0.484,0.000,[0],0
adult,SVM,True,True,CVAE,48,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.05,0,,0.987,0.000,[0],0
adult,SVM,True,True,CVAE,48,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.1,0,,0.990,0.000,[0],0
adult,SVM,True,True,CVAE,48,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.2,0,,0.986,0.000,[0],0
adult,SVM,True,True,CVAE,48,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.3,0,,0.993,0.001,[0],0
adult,SVM,True,True,CVAE,48,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.4,0,,0.983,0.000,[0],0
adult,SVM,True,True,CVAE,48,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.5,0,,0.963,0.000,[0],0
adult,SVM,True,True,CVAE,48,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.6,0,,0.932,0.000,[0],0
adult,SVM,True,True,CVAE,48,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.7,0,,0.913,0.000,[0],0
adult,SVM,True,True,CVAE,48,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.8,0,,0.908,0.001,[0],0
adult,SVM,True,True,CVAE,48,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,0.9,0,,0.911,0.000,[0],0
adult,SVM,True,True,CVAE,48,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,48,1.0,0,,0.923,0.001,[0],0
adult,SVM,True,True,CVAE,48,1.0,0,0,,,[0],0
