dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,65,0.01,0,,0.949,0.074,[1],1,0.3599639229942113,0.20001617519375534,2,2
adult_one_hot,NN,True,True,VAE,65,0.01,0,0,,,[1],1,0.3599639229942113,0.20001617519375534,2,2
adult_one_hot,NN,True,True,VAE,65,0.01,0,,0.398,0.056,[1],1,0.2451218122150749,0.0967378024895809,3,4
adult_one_hot,NN,True,True,VAE,65,0.01,0,0,,,[1],1,0.2451218122150749,0.0967378024895809,3,4
adult_one_hot,NN,True,True,VAE,65,0.01,0,,0.501,0.073,[1],1,0.3198132677935064,0.13679784091808378,3,6
adult_one_hot,NN,True,True,VAE,65,0.01,0,0,,,[1],1,0.3198132677935064,0.13679784091808378,3,6
adult_one_hot,NN,True,True,VAE,65,0.05,0,,0.897,0.075,[1],1,1.1870902231894433,0.46114652886146373,2,2
adult_one_hot,NN,True,True,VAE,65,0.05,0,0,,,[1],1,1.1870902231894433,0.46114652886146373,2,2
adult_one_hot,NN,True,True,VAE,65,0.05,0,,0.979,0.069,[1],1,1.0435682274401188,0.38500067090469364,3,4
adult_one_hot,NN,True,True,VAE,65,0.05,0,0,,,[1],1,1.0435682274401188,0.38500067090469364,3,4
adult_one_hot,NN,True,True,VAE,65,0.05,0,,0.978,0.076,[1],1,1.060873106122017,0.4432399375563974,3,6
adult_one_hot,NN,True,True,VAE,65,0.05,0,0,,,[1],1,1.060873106122017,0.4432399375563974,3,6
adult_one_hot,NN,True,True,VAE,65,0.1,0,,0.765,0.050,[1],1,2.2292774375528097,0.9199244561656816,2,2
adult_one_hot,NN,True,True,VAE,65,0.1,0,0,,,[1],1,2.2292774375528097,0.9199244561656816,2,2
adult_one_hot,NN,True,True,VAE,65,0.1,0,,0.997,0.078,[1],1,1.1490536583587527,0.4482972367775865,3,4
adult_one_hot,NN,True,True,VAE,65,0.1,0,0,,,[1],1,1.1490536583587527,0.4482972367775865,3,4
adult_one_hot,NN,True,True,VAE,65,0.1,0,,0.985,0.062,[1],1,1.2465138081461191,0.48659061084184346,3,6
adult_one_hot,NN,True,True,VAE,65,0.1,0,0,,,[1],1,1.2465138081461191,0.48659061084184346,3,6
adult_one_hot,NN,True,True,VAE,65,0.2,0,,0.297,0.104,[1],1,2.63414089451544,1.2237385874369147,2,2
adult_one_hot,NN,True,True,VAE,65,0.2,0,0,,,[1],1,2.63414089451544,1.2237385874369147,2,2
adult_one_hot,NN,True,True,VAE,65,0.2,0,,0.991,0.063,[1],1,1.1944651529192924,0.4600759409162261,3,4
adult_one_hot,NN,True,True,VAE,65,0.2,0,0,,,[1],1,1.1944651529192924,0.4600759409162261,3,4
adult_one_hot,NN,True,True,VAE,65,0.2,0,,0.982,0.068,[1],1,1.489496217109263,0.551852186027574,3,6
adult_one_hot,NN,True,True,VAE,65,0.2,0,0,,,[1],1,1.489496217109263,0.551852186027574,3,6
adult_one_hot,NN,True,True,VAE,65,0.3,0,,0.479,0.057,[1],1,2.4983407374529634,1.1567226714496408,2,2
adult_one_hot,NN,True,True,VAE,65,0.3,0,0,,,[1],1,2.4983407374529634,1.1567226714496408,2,2
adult_one_hot,NN,True,True,VAE,65,0.3,0,,0.989,0.011,[1],1,1.2442854773253202,0.5096374081015533,3,4
adult_one_hot,NN,True,True,VAE,65,0.3,0,0,,,[1],1,1.2442854773253202,0.5096374081015533,3,4
adult_one_hot,NN,True,True,VAE,65,0.3,0,,0.986,0.041,[1],1,1.9526688177138567,0.6934869104649025,3,6
adult_one_hot,NN,True,True,VAE,65,0.3,0,0,,,[1],1,1.9526688177138567,0.6934869104649025,3,6
adult_one_hot,NN,True,True,VAE,65,0.4,0,,0.643,0.297,[1],1,4.340237058699131,1.8289763166949637,2,2
adult_one_hot,NN,True,True,VAE,65,0.4,0,0,,,[1],1,4.340237058699131,1.8289763166949637,2,2
adult_one_hot,NN,True,True,VAE,65,0.4,0,,0.975,0.115,[1],1,1.5633020009845495,0.6035668791332546,3,4
adult_one_hot,NN,True,True,VAE,65,0.4,0,0,,,[1],1,1.5633020009845495,0.6035668791332546,3,4
adult_one_hot,NN,True,True,VAE,65,0.4,0,,0.975,0.122,[1],1,2.4300407264381647,0.90144814375442,3,6
adult_one_hot,NN,True,True,VAE,65,0.4,0,0,,,[1],1,2.4300407264381647,0.90144814375442,3,6
adult_one_hot,NN,True,True,VAE,65,0.5,0,,0.789,0.262,[1],1,2.3861653339117765,1.0267956756718528,2,2
adult_one_hot,NN,True,True,VAE,65,0.5,0,0,,,[1],1,2.3861653339117765,1.0267956756718528,2,2
adult_one_hot,NN,True,True,VAE,65,0.5,0,,0.960,0.176,[1],1,2.0180700086057186,0.8160391076872614,3,4
adult_one_hot,NN,True,True,VAE,65,0.5,0,0,,,[1],1,2.0180700086057186,0.8160391076872614,3,4
adult_one_hot,NN,True,True,VAE,65,0.5,0,,0.951,0.250,[1],1,2.854482388589531,1.0216291207762251,3,6
adult_one_hot,NN,True,True,VAE,65,0.5,0,0,,,[1],1,2.854482388589531,1.0216291207762251,3,6
adult_one_hot,NN,True,True,VAE,65,0.6,0,,0.801,0.150,[1],1,2.4589177118614316,1.0510221266220556,2,2
adult_one_hot,NN,True,True,VAE,65,0.6,0,0,,,[1],1,2.4589177118614316,1.0510221266220556,2,2
adult_one_hot,NN,True,True,VAE,65,0.6,0,,0.961,0.205,[1],1,2.3137826919555664,0.8719783965199116,3,4
adult_one_hot,NN,True,True,VAE,65,0.6,0,0,,,[1],1,2.3137826919555664,0.8719783965199116,3,4
adult_one_hot,NN,True,True,VAE,65,0.6,0,,0.943,0.112,[1],1,2.426221181638539,0.9401816697990648,3,6
adult_one_hot,NN,True,True,VAE,65,0.6,0,0,,,[1],1,2.426221181638539,0.9401816697990648,3,6
adult_one_hot,NN,True,True,VAE,65,0.7,0,,0.803,0.381,[1],1,3.4286101683974266,1.3833379169752809,2,2
adult_one_hot,NN,True,True,VAE,65,0.7,0,0,,,[1],1,3.4286101683974266,1.3833379169752809,2,2
adult_one_hot,NN,True,True,VAE,65,0.7,0,,0.964,0.213,[1],1,1.9870207868516445,0.762936678497149,3,4
adult_one_hot,NN,True,True,VAE,65,0.7,0,0,,,[1],1,1.9870207868516445,0.762936678497149,3,4
