dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,83,0.01,0,,0.517,0.000,[0],0,0.0036679747800008045,0.0016666333135558922
liver,NN,True,True,VAE,83,0.01,0,0,,,[0],0,0.0036679747800008045,0.0016666333135558922
liver,NN,True,True,VAE,83,0.05,0,,0.981,0.000,[0],0,0.013748195677180775,0.0053178092367706245
liver,NN,True,True,VAE,83,0.05,0,0,,,[0],0,0.013748195677180775,0.0053178092367706245
liver,NN,True,True,VAE,83,0.1,0,,0.980,0.000,[0],0,0.017670758068561554,0.0064657885030869515
liver,NN,True,True,VAE,83,0.1,0,0,,,[0],0,0.017670758068561554,0.0064657885030869515
liver,NN,True,True,VAE,83,0.2,0,,0.946,0.000,[0],0,0.056030253297649324,0.021833643682869174
liver,NN,True,True,VAE,83,0.2,0,0,,,[0],0,0.056030253297649324,0.021833643682869174
liver,NN,True,True,VAE,83,0.3,0,,0.972,0.000,[0],0,0.08101441222243011,0.033280341005298725
liver,NN,True,True,VAE,83,0.3,0,0,,,[0],0,0.08101441222243011,0.033280341005298725
liver,NN,True,True,VAE,83,0.4,0,,0.827,0.000,[0],0,0.18095764913596213,0.09108614621239915
liver,NN,True,True,VAE,83,0.4,0,0,,,[0],0,0.18095764913596213,0.09108614621239915
liver,NN,True,True,VAE,83,0.5,0,,0.795,0.000,[0],0,0.35886405128985643,0.1548395671295676
liver,NN,True,True,VAE,83,0.5,0,0,,,[0],0,0.35886405128985643,0.1548395671295676
liver,NN,True,True,VAE,83,0.6,0,,0.831,0.000,[0],0,0.4844201783416793,0.20508116063504453
liver,NN,True,True,VAE,83,0.6,0,0,,,[0],0,0.4844201783416793,0.20508116063504453
liver,NN,True,True,VAE,83,0.7,0,,0.854,0.000,[0],0,0.6132284618215635,0.25897334517839804
liver,NN,True,True,VAE,83,0.7,0,0,,,[0],0,0.6132284618215635,0.25897334517839804
liver,NN,True,True,VAE,83,0.8,0,,0.876,0.000,[0],0,0.70268051372841,0.2891480389660384
liver,NN,True,True,VAE,83,0.8,0,0,,,[0],0,0.70268051372841,0.2891480389660384
liver,NN,True,True,VAE,83,0.9,0,,0.882,0.000,[0],0,0.7752951588481665,0.30174476553852086
liver,NN,True,True,VAE,83,0.9,0,0,,,[0],0,0.7752951588481665,0.30174476553852086
liver,NN,True,True,VAE,83,1.0,0,,0.897,0.000,[0],0,0.8120773248374462,0.3141231326561674
liver,NN,True,True,VAE,83,1.0,0,0,,,[0],0,0.8120773248374462,0.3141231326561674
