dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,6,0.01,0,,0.000,0.029,[1],1
credit,RF,True,True,CVAE,6,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.05,0,,0.264,0.030,[1],1
credit,RF,True,True,CVAE,6,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.1,0,,0.169,0.032,[1],1
credit,RF,True,True,CVAE,6,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.2,0,,0.534,0.040,[1],1
credit,RF,True,True,CVAE,6,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.3,0,,0.553,0.075,[1],1
credit,RF,True,True,CVAE,6,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.4,0,,0.636,0.043,[1],1
credit,RF,True,True,CVAE,6,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.5,0,,0.747,0.090,[1],1
credit,RF,True,True,CVAE,6,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.6,0,,0.799,0.086,[1],1
credit,RF,True,True,CVAE,6,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.7,0,,0.834,0.018,[1],1
credit,RF,True,True,CVAE,6,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.8,0,,0.848,0.023,[1],1
credit,RF,True,True,CVAE,6,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.9,0,,0.866,0.102,[1],1
credit,RF,True,True,CVAE,6,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,6,1.0,0,,0.877,0.006,[1],1
credit,RF,True,True,CVAE,6,1.0,0,0,,,[1],1
