dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,75,0.01,0,,0.574,0.000,[1],1
credit,NN,True,True,CVAE,75,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.05,0,,0.987,0.000,[1],1
credit,NN,True,True,CVAE,75,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.1,0,,0.974,0.001,[1],1
credit,NN,True,True,CVAE,75,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.2,0,,0.955,0.000,[1],1
credit,NN,True,True,CVAE,75,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.3,0,,0.954,0.004,[1],1
credit,NN,True,True,CVAE,75,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.4,0,,0.955,0.002,[1],1
credit,NN,True,True,CVAE,75,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.5,0,,0.958,0.149,[1],1
credit,NN,True,True,CVAE,75,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.6,0,,0.962,0.002,[1],1
credit,NN,True,True,CVAE,75,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.7,0,,0.965,0.000,[1],1
credit,NN,True,True,CVAE,75,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.8,0,,0.967,0.000,[1],1
credit,NN,True,True,CVAE,75,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,75,0.9,0,,0.970,0.000,[1],1
credit,NN,True,True,CVAE,75,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,75,1.0,0,,0.970,0.002,[1],1
credit,NN,True,True,CVAE,75,1.0,0,0,,,[1],1
