dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,13,0.01,0,,0.991,0.333,[8],8,1.1228500790726113,0.07465127488634439
MNIST,CNN,True,True,CVAE,13,0.01,0,0,,,[8],8,1.1228500790726113,0.07465127488634439
MNIST,CNN,True,True,CVAE,13,0.05,0,,0.998,0.338,[8],8,1.4789200373068496,0.09755969181840363
MNIST,CNN,True,True,CVAE,13,0.05,0,0,,,[8],8,1.4789200373068496,0.09755969181840363
MNIST,CNN,True,True,CVAE,13,0.1,0,,0.994,0.318,[8],8,2.379712634859054,0.14956662770978824
MNIST,CNN,True,True,CVAE,13,0.1,0,0,,,[8],8,2.379712634859054,0.14956662770978824
MNIST,CNN,True,True,CVAE,13,0.2,0,,0.991,0.337,[8],8,4.4033967542215535,0.26523066046992766
MNIST,CNN,True,True,CVAE,13,0.2,0,0,,,[8],8,4.4033967542215535,0.26523066046992766
MNIST,CNN,True,True,CVAE,13,0.3,0,,0.987,0.270,[8],8,5.987285079088451,0.37366992123208326
MNIST,CNN,True,True,CVAE,13,0.3,0,0,,,[8],8,5.987285079088451,0.37366992123208326
MNIST,CNN,True,True,CVAE,13,0.4,0,,0.979,0.284,[8],8,6.663687809367815,0.42408021161649917
MNIST,CNN,True,True,CVAE,13,0.4,0,0,,,[8],8,6.663687809367815,0.42408021161649917
MNIST,CNN,True,True,CVAE,13,0.5,0,,0.974,0.496,[8],8,7.534687384431464,0.47223643260278764
MNIST,CNN,True,True,CVAE,13,0.5,0,0,,,[8],8,7.534687384431464,0.47223643260278764
MNIST,CNN,True,True,CVAE,13,0.6,0,,0.969,0.290,[8],8,7.7775173763679515,0.4926780765079948
MNIST,CNN,True,True,CVAE,13,0.6,0,0,,,[8],8,7.7775173763679515,0.4926780765079948
MNIST,CNN,True,True,CVAE,13,0.7,0,,0.966,0.465,[8],8,7.709766358527119,0.4946921893653969
MNIST,CNN,True,True,CVAE,13,0.7,0,0,,,[8],8,7.709766358527119,0.4946921893653969
MNIST,CNN,True,True,CVAE,13,0.8,0,,0.963,0.478,[8],8,7.6918004404458316,0.4959610352010498
MNIST,CNN,True,True,CVAE,13,0.8,0,0,,,[8],8,7.6918004404458316,0.4959610352010498
MNIST,CNN,True,True,CVAE,13,0.9,0,,0.961,0.490,[8],8,7.4772439629599745,0.4827787739153952
MNIST,CNN,True,True,CVAE,13,0.9,0,0,,,[8],8,7.4772439629599745,0.4827787739153952
MNIST,CNN,True,True,CVAE,13,1.0,0,,0.959,0.375,[8],8,7.35808687872567,0.478318360820488
MNIST,CNN,True,True,CVAE,13,1.0,0,0,,,[8],8,7.35808687872567,0.478318360820488
