dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,20,0.01,0,,0.177,0.001,[0],0,0.12608996604103595,0.0587918772952679
wine,RF,True,True,VAE,20,0.01,0,0,,,[0],0,0.12608996604103595,0.0587918772952679
wine,RF,True,True,VAE,20,0.05,0,,0.600,0.000,[0],0,0.7516711944917915,0.38121412939805915
wine,RF,True,True,VAE,20,0.05,0,0,,,[0],0,0.7516711944917915,0.38121412939805915
wine,RF,True,True,VAE,20,0.1,0,,0.812,0.001,[0],0,1.126617337053176,0.5105883335571972
wine,RF,True,True,VAE,20,0.1,0,0,,,[0],0,1.126617337053176,0.5105883335571972
wine,RF,True,True,VAE,20,0.2,0,,0.820,0.002,[0],0,1.2139488346874714,0.517900734315098
wine,RF,True,True,VAE,20,0.2,0,0,,,[0],0,1.2139488346874714,0.517900734315098
wine,RF,True,True,VAE,20,0.3,0,,0.797,0.001,[0],0,1.609667346405331,0.6458938574428369
wine,RF,True,True,VAE,20,0.3,0,0,,,[0],0,1.609667346405331,0.6458938574428369
wine,RF,True,True,VAE,20,0.4,0,,0.775,0.004,[0],0,2.1273807073011994,0.8255710908342633
wine,RF,True,True,VAE,20,0.4,0,0,,,[0],0,2.1273807073011994,0.8255710908342633
wine,RF,True,True,VAE,20,0.5,0,,0.768,0.002,[0],0,2.080437406897545,0.7632195395889775
wine,RF,True,True,VAE,20,0.5,0,0,,,[0],0,2.080437406897545,0.7632195395889775
wine,RF,True,True,VAE,20,0.6,0,,0.755,0.004,[0],0,1.8809020146727562,0.696828772511433
wine,RF,True,True,VAE,20,0.6,0,0,,,[0],0,1.8809020146727562,0.696828772511433
wine,RF,True,True,VAE,20,0.7,0,,0.752,0.002,[0],0,1.744610819965601,0.6486753269554952
wine,RF,True,True,VAE,20,0.7,0,0,,,[0],0,1.744610819965601,0.6486753269554952
wine,RF,True,True,VAE,20,0.8,0,,0.724,0.020,[0],0,1.213585764169693,0.41316981900908095
wine,RF,True,True,VAE,20,0.8,0,0,,,[0],0,1.213585764169693,0.41316981900908095
wine,RF,True,True,VAE,20,0.9,0,,0.699,0.009,[0],0,1.2828060099855065,0.5440954192761681
wine,RF,True,True,VAE,20,0.9,0,0,,,[0],0,1.2828060099855065,0.5440954192761681
wine,RF,True,True,VAE,20,1.0,0,,0.731,0.000,[0],0,1.4303184874006547,0.6044542006046528
wine,RF,True,True,VAE,20,1.0,0,0,,,[0],0,1.4303184874006547,0.6044542006046528
