dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,11,0.01,0,,0.724,0.075,[1],1
credit,SVM,True,True,VAE,11,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.05,0,,0.979,0.075,[1],1
credit,SVM,True,True,VAE,11,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.1,0,,0.930,0.079,[1],1
credit,SVM,True,True,VAE,11,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.2,0,,0.826,0.075,[1],1
credit,SVM,True,True,VAE,11,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.3,0,,0.872,0.081,[1],1
credit,SVM,True,True,VAE,11,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.4,0,,0.919,0.047,[1],1
credit,SVM,True,True,VAE,11,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.5,0,,0.948,0.091,[1],1
credit,SVM,True,True,VAE,11,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.6,0,,0.958,0.009,[1],1
credit,SVM,True,True,VAE,11,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.7,0,,0.964,0.020,[1],1
credit,SVM,True,True,VAE,11,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.8,0,,0.966,0.109,[1],1
credit,SVM,True,True,VAE,11,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.9,0,,0.966,0.093,[1],1
credit,SVM,True,True,VAE,11,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,11,1.0,0,,0.969,0.101,[1],1
credit,SVM,True,True,VAE,11,1.0,0,0,,,[1],1
