dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,29,0.01,0,,0.065,0.140,[1],1,0.09530441835522652,0.03161589409575587,2,2
credit_one_hot,RF,True,True,VAE,29,0.01,0,0,,,[1],1,0.09530441835522652,0.03161589409575587,2,2
credit_one_hot,RF,True,True,VAE,29,0.01,0,,0.008,0.135,[1],1,0.008527544370735995,0.003013245602769207,2,4
credit_one_hot,RF,True,True,VAE,29,0.01,0,0,,,[1],1,0.008527544370735995,0.003013245602769207,2,4
credit_one_hot,RF,True,True,VAE,29,0.01,0,,0.002,0.130,[1],1,0.013758062320448516,0.0066364341274400005,2,6
credit_one_hot,RF,True,True,VAE,29,0.01,0,0,,,[1],1,0.013758062320448516,0.0066364341274400005,2,6
credit_one_hot,RF,True,True,VAE,29,0.05,0,,0.070,0.131,[1],1,0.823317525908351,0.29471107007493763,2,2
credit_one_hot,RF,True,True,VAE,29,0.05,0,0,,,[1],1,0.823317525908351,0.29471107007493763,2,2
credit_one_hot,RF,True,True,VAE,29,0.05,0,,0.246,0.134,[1],1,0.32136151593294926,0.11598137861078468,2,4
credit_one_hot,RF,True,True,VAE,29,0.05,0,0,,,[1],1,0.32136151593294926,0.11598137861078468,2,4
credit_one_hot,RF,True,True,VAE,29,0.05,0,,0.565,0.167,[1],1,2.6372454962693155,1.188514484625129,2,6
credit_one_hot,RF,True,True,VAE,29,0.05,0,0,,,[1],1,2.6372454962693155,1.188514484625129,2,6
credit_one_hot,RF,True,True,VAE,29,0.1,0,,0.348,0.083,[1],1,6.149917110800743,2.23250916956523,2,2
credit_one_hot,RF,True,True,VAE,29,0.1,0,0,,,[1],1,6.149917110800743,2.23250916956523,2,2
credit_one_hot,RF,True,True,VAE,29,0.1,0,,0.253,0.132,[1],1,0.691130887484178,0.323522441424493,2,4
credit_one_hot,RF,True,True,VAE,29,0.1,0,0,,,[1],1,0.691130887484178,0.323522441424493,2,4
credit_one_hot,RF,True,True,VAE,29,0.1,0,,0.612,0.110,[1],1,1.7132649850100279,0.7982305958040752,2,6
credit_one_hot,RF,True,True,VAE,29,0.1,0,0,,,[1],1,1.7132649850100279,0.7982305958040752,2,6
credit_one_hot,RF,True,True,VAE,29,0.2,0,,0.595,0.187,[1],1,9.203376159071922,3.372325402413677,2,2
credit_one_hot,RF,True,True,VAE,29,0.2,0,0,,,[1],1,9.203376159071922,3.372325402413677,2,2
credit_one_hot,RF,True,True,VAE,29,0.2,0,,0.427,0.116,[1],1,1.2849069572985172,0.5971129039578194,2,4
credit_one_hot,RF,True,True,VAE,29,0.2,0,0,,,[1],1,1.2849069572985172,0.5971129039578194,2,4
credit_one_hot,RF,True,True,VAE,29,0.2,0,,0.626,0.129,[1],1,1.6708702980540693,0.7707866370413226,2,6
credit_one_hot,RF,True,True,VAE,29,0.2,0,0,,,[1],1,1.6708702980540693,0.7707866370413226,2,6
credit_one_hot,RF,True,True,VAE,29,0.3,0,,0.644,0.113,[1],1,6.036180965602398,2.440946431342143,2,2
credit_one_hot,RF,True,True,VAE,29,0.3,0,0,,,[1],1,6.036180965602398,2.440946431342143,2,2
credit_one_hot,RF,True,True,VAE,29,0.3,0,,0.522,0.084,[1],1,2.7018098150292644,1.0421867529210203,2,4
credit_one_hot,RF,True,True,VAE,29,0.3,0,0,,,[1],1,2.7018098150292644,1.0421867529210203,2,4
credit_one_hot,RF,True,True,VAE,29,0.3,0,,0.605,0.168,[1],1,3.1418313197791576,1.3061873112725544,2,6
credit_one_hot,RF,True,True,VAE,29,0.3,0,0,,,[1],1,3.1418313197791576,1.3061873112725544,2,6
credit_one_hot,RF,True,True,VAE,29,0.4,0,,0.681,0.108,[1],1,4.459573816508055,1.755714188853252,2,2
credit_one_hot,RF,True,True,VAE,29,0.4,0,0,,,[1],1,4.459573816508055,1.755714188853252,2,2
credit_one_hot,RF,True,True,VAE,29,0.4,0,,0.642,0.236,[1],1,3.8682470694184303,1.489558451890037,2,4
credit_one_hot,RF,True,True,VAE,29,0.4,0,0,,,[1],1,3.8682470694184303,1.489558451890037,2,4
credit_one_hot,RF,True,True,VAE,29,0.4,0,,0.687,0.055,[1],1,4.443598149344325,1.8415754369185044,2,6
credit_one_hot,RF,True,True,VAE,29,0.4,0,0,,,[1],1,4.443598149344325,1.8415754369185044,2,6
credit_one_hot,RF,True,True,VAE,29,0.5,0,,0.723,0.059,[1],1,4.225164000410587,1.6376221052180546,2,2
credit_one_hot,RF,True,True,VAE,29,0.5,0,0,,,[1],1,4.225164000410587,1.6376221052180546,2,2
credit_one_hot,RF,True,True,VAE,29,0.5,0,,0.714,0.212,[1],1,4.35291544534266,1.8055219562798281,2,4
credit_one_hot,RF,True,True,VAE,29,0.5,0,0,,,[1],1,4.35291544534266,1.8055219562798281,2,4
credit_one_hot,RF,True,True,VAE,29,0.5,0,,0.740,0.260,[1],1,4.886576995253563,1.9070709052400099,2,6
credit_one_hot,RF,True,True,VAE,29,0.5,0,0,,,[1],1,4.886576995253563,1.9070709052400099,2,6
credit_one_hot,RF,True,True,VAE,29,0.6,0,,0.750,0.001,[1],1,4.640929594635963,1.8166619181472654,2,2
credit_one_hot,RF,True,True,VAE,29,0.6,0,0,,,[1],1,4.640929594635963,1.8166619181472654,2,2
credit_one_hot,RF,True,True,VAE,29,0.6,0,,0.753,0.252,[1],1,4.219128772616386,1.6248275475071061,2,4
credit_one_hot,RF,True,True,VAE,29,0.6,0,0,,,[1],1,4.219128772616386,1.6248275475071061,2,4
credit_one_hot,RF,True,True,VAE,29,0.6,0,,0.792,0.276,[1],1,5.25877320766449,1.929236123000185,2,6
credit_one_hot,RF,True,True,VAE,29,0.6,0,0,,,[1],1,5.25877320766449,1.929236123000185,2,6
credit_one_hot,RF,True,True,VAE,29,0.7,0,,0.767,0.198,[1],1,4.147161491971929,1.71072108683807,2,2
credit_one_hot,RF,True,True,VAE,29,0.7,0,0,,,[1],1,4.147161491971929,1.71072108683807,2,2
credit_one_hot,RF,True,True,VAE,29,0.7,0,,0.773,0.031,[1],1,4.307380483020097,1.9565092744029,2,4
credit_one_hot,RF,True,True,VAE,29,0.7,0,0,,,[1],1,4.307380483020097,1.9565092744029,2,4
credit_one_hot,RF,True,True,VAE,29,0.7,0,,0.763,0.267,[1],1,3.7560899145901203,1.5876715416322098,2,6
credit_one_hot,RF,True,True,VAE,29,0.7,0,0,,,[1],1,3.7560899145901203,1.5876715416322098,2,6
credit_one_hot,RF,True,True,VAE,29,0.8,0,,0.785,0.048,[1],1,4.686606811359525,1.9276771242451995,2,2
credit_one_hot,RF,True,True,VAE,29,0.8,0,0,,,[1],1,4.686606811359525,1.9276771242451995,2,2
credit_one_hot,RF,True,True,VAE,29,0.8,0,,0.783,0.061,[1],1,4.4480899050831795,1.7274156400132883,2,4
credit_one_hot,RF,True,True,VAE,29,0.8,0,0,,,[1],1,4.4480899050831795,1.7274156400132883,2,4
credit_one_hot,RF,True,True,VAE,29,0.8,0,,0.794,0.146,[1],1,3.7409687936306,1.4962950903049257,2,6
credit_one_hot,RF,True,True,VAE,29,0.8,0,0,,,[1],1,3.7409687936306,1.4962950903049257,2,6
credit_one_hot,RF,True,True,VAE,29,0.9,0,,0.790,0.005,[1],1,4.410228004679084,1.9913615169971168,2,2
credit_one_hot,RF,True,True,VAE,29,0.9,0,0,,,[1],1,4.410228004679084,1.9913615169971168,2,2
credit_one_hot,RF,True,True,VAE,29,0.9,0,,0.776,0.402,[1],1,4.535665154457092,1.693983671330957,2,4
credit_one_hot,RF,True,True,VAE,29,0.9,0,0,,,[1],1,4.535665154457092,1.693983671330957,2,4
credit_one_hot,RF,True,True,VAE,29,0.9,0,,0.804,0.028,[1],1,3.524481125175953,1.4153971738562996,2,6
credit_one_hot,RF,True,True,VAE,29,0.9,0,0,,,[1],1,3.524481125175953,1.4153971738562996,2,6
credit_one_hot,RF,True,True,VAE,29,1.0,0,,0.801,0.002,[1],1,4.9990269765257835,2.0910156250316763,2,2
credit_one_hot,RF,True,True,VAE,29,1.0,0,0,,,[1],1,4.9990269765257835,2.0910156250316763,2,2
credit_one_hot,RF,True,True,VAE,29,1.0,0,,0.801,0.000,[1],1,4.1704274751245975,1.6528598524716362,2,4
credit_one_hot,RF,True,True,VAE,29,1.0,0,0,,,[1],1,4.1704274751245975,1.6528598524716362,2,4
credit_one_hot,RF,True,True,VAE,29,1.0,0,,0.793,0.120,[1],1,3.1888037510216236,1.356429359148242,2,6
credit_one_hot,RF,True,True,VAE,29,1.0,0,0,,,[1],1,3.1888037510216236,1.356429359148242,2,6
