dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,5,0.01,0,,0.140,0.184,[1],1,0.2985618207603693,0.10935324134051981
wine,RF,True,True,VAE,5,0.01,0,0,,,[1],1,0.2985618207603693,0.10935324134051981
wine,RF,True,True,VAE,5,0.05,0,,0.589,0.178,[1],1,0.8336492385715246,0.2946172398051142
wine,RF,True,True,VAE,5,0.05,0,0,,,[1],1,0.8336492385715246,0.2946172398051142
wine,RF,True,True,VAE,5,0.1,0,,0.716,0.178,[1],1,0.8801171034574509,0.3105497594776413
wine,RF,True,True,VAE,5,0.1,0,0,,,[1],1,0.8801171034574509,0.3105497594776413
wine,RF,True,True,VAE,5,0.2,0,,0.859,0.176,[1],1,0.6366875153034925,0.23734401923433274
wine,RF,True,True,VAE,5,0.2,0,0,,,[1],1,0.6366875153034925,0.23734401923433274
wine,RF,True,True,VAE,5,0.3,0,,0.913,0.140,[1],1,0.6479973290115595,0.24232546757574677
wine,RF,True,True,VAE,5,0.3,0,0,,,[1],1,0.6479973290115595,0.24232546757574677
wine,RF,True,True,VAE,5,0.4,0,,0.938,0.143,[1],1,0.8687737509608269,0.33453859794347607
wine,RF,True,True,VAE,5,0.4,0,0,,,[1],1,0.8687737509608269,0.33453859794347607
wine,RF,True,True,VAE,5,0.5,0,,0.942,0.160,[1],1,1.0166651559993625,0.39593462499855725
wine,RF,True,True,VAE,5,0.5,0,0,,,[1],1,1.0166651559993625,0.39593462499855725
wine,RF,True,True,VAE,5,0.6,0,,0.946,0.251,[1],1,1.1084183789789677,0.42401646978210955
wine,RF,True,True,VAE,5,0.6,0,0,,,[1],1,1.1084183789789677,0.42401646978210955
wine,RF,True,True,VAE,5,0.7,0,,0.947,0.134,[1],1,1.166640905663371,0.49277163057294476
wine,RF,True,True,VAE,5,0.7,0,0,,,[1],1,1.166640905663371,0.49277163057294476
wine,RF,True,True,VAE,5,0.8,0,,0.947,0.102,[1],1,1.2772920541465282,0.5215803245218372
wine,RF,True,True,VAE,5,0.8,0,0,,,[1],1,1.2772920541465282,0.5215803245218372
wine,RF,True,True,VAE,5,0.9,0,,0.947,0.207,[1],1,1.3627900052815676,0.5689579253758276
wine,RF,True,True,VAE,5,0.9,0,0,,,[1],1,1.3627900052815676,0.5689579253758276
wine,RF,True,True,VAE,5,1.0,0,,0.949,0.216,[1],1,1.3849489204585552,0.5656133344079396
wine,RF,True,True,VAE,5,1.0,0,0,,,[1],1,1.3849489204585552,0.5656133344079396
