dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,13,0.01,0,,0.511,0.012,[0],0
credit,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.05,0,,0.980,0.012,[0],0
credit,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.1,0,,0.973,0.012,[0],0
credit,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.2,0,,0.929,0.012,[0],0
credit,SVM,True,True,CVAE,13,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.3,0,,0.911,0.004,[0],0
credit,SVM,True,True,CVAE,13,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.4,0,,0.926,0.014,[0],0
credit,SVM,True,True,CVAE,13,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.5,0,,0.947,0.013,[0],0
credit,SVM,True,True,CVAE,13,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.6,0,,0.961,0.015,[0],0
credit,SVM,True,True,CVAE,13,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.7,0,,0.966,0.009,[0],0
credit,SVM,True,True,CVAE,13,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.8,0,,0.967,0.010,[0],0
credit,SVM,True,True,CVAE,13,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,0.9,0,,0.970,0.014,[0],0
credit,SVM,True,True,CVAE,13,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,13,1.0,0,,0.969,0.007,[0],0
credit,SVM,True,True,CVAE,13,1.0,0,0,,,[0],0
