dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,3,0.01,0,,0.972,0.000,[7],7,1.0358413204255186,0.06713564788167078
MNIST,NN,True,True,VAE,3,0.01,0,0,,,[7],7,1.0358413204255186,0.06713564788167078
MNIST,NN,True,True,VAE,3,0.05,0,,0.866,0.000,[7],7,6.260854198035986,0.3848877374606907
MNIST,NN,True,True,VAE,3,0.05,0,0,,,[7],7,6.260854198035986,0.3848877374606907
MNIST,NN,True,True,VAE,3,0.1,0,,0.895,0.000,[7],7,20.84926377521765,1.2606130529869495
MNIST,NN,True,True,VAE,3,0.1,0,0,,,[7],7,20.84926377521765,1.2606130529869495
MNIST,NN,True,True,VAE,3,0.2,0,,0.892,0.018,[7],7,20.10307826211232,1.386077457190275
MNIST,NN,True,True,VAE,3,0.2,0,0,,,[7],7,20.10307826211232,1.386077457190275
MNIST,NN,True,True,VAE,3,0.3,0,,0.897,0.002,[7],7,33.61539083464357,2.282881346903094
MNIST,NN,True,True,VAE,3,0.3,0,0,,,[7],7,33.61539083464357,2.282881346903094
MNIST,NN,True,True,VAE,3,0.4,0,,0.902,0.108,[7],7,36.841955022047614,2.595110072176876
MNIST,NN,True,True,VAE,3,0.4,0,0,,,[7],7,36.841955022047614,2.595110072176876
MNIST,NN,True,True,VAE,3,0.5,0,,0.904,0.004,[7],7,35.15214237196005,2.5687989993874005
MNIST,NN,True,True,VAE,3,0.5,0,0,,,[7],7,35.15214237196005,2.5687989993874005
MNIST,NN,True,True,VAE,3,0.6,0,,0.911,0.529,[7],7,33.33087040196813,2.4363437815763094
MNIST,NN,True,True,VAE,3,0.6,0,0,,,[7],7,33.33087040196813,2.4363437815763094
MNIST,NN,True,True,VAE,3,0.7,0,,0.915,0.005,[7],7,33.10580056955348,2.398744615576783
MNIST,NN,True,True,VAE,3,0.7,0,0,,,[7],7,33.10580056955348,2.398744615576783
MNIST,NN,True,True,VAE,3,0.8,0,,0.921,0.390,[7],7,31.06680577918263,2.2463130229060404
MNIST,NN,True,True,VAE,3,0.8,0,0,,,[7],7,31.06680577918263,2.2463130229060404
MNIST,NN,True,True,VAE,3,0.9,0,,0.922,0.002,[7],7,30.317992091087035,2.138649114881441
MNIST,NN,True,True,VAE,3,0.9,0,0,,,[7],7,30.317992091087035,2.138649114881441
MNIST,NN,True,True,VAE,3,1.0,0,,0.924,0.111,[7],7,29.305713933929837,2.013903075051063
MNIST,NN,True,True,VAE,3,1.0,0,0,,,[7],7,29.305713933929837,2.013903075051063
