dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,20,0.01,0,,0.170,0.025,[0],0,0.38681720558088273,0.16833687620373522
liver,RF,True,True,VAE,20,0.01,0,0,,,[0],0,0.38681720558088273,0.16833687620373522
liver,RF,True,True,VAE,20,0.05,0,,0.494,0.024,[0],0,0.7831359277479351,0.3207033127773543
liver,RF,True,True,VAE,20,0.05,0,0,,,[0],0,0.7831359277479351,0.3207033127773543
liver,RF,True,True,VAE,20,0.1,0,,0.493,0.017,[0],0,1.0374235743656754,0.3834460852295651
liver,RF,True,True,VAE,20,0.1,0,0,,,[0],0,1.0374235743656754,0.3834460852295651
liver,RF,True,True,VAE,20,0.2,0,,0.692,0.054,[0],0,1.0077900029718876,0.42872242414073225
liver,RF,True,True,VAE,20,0.2,0,0,,,[0],0,1.0077900029718876,0.42872242414073225
liver,RF,True,True,VAE,20,0.3,0,,0.807,0.015,[0],0,1.5169670935720205,0.5607439128036794
liver,RF,True,True,VAE,20,0.3,0,0,,,[0],0,1.5169670935720205,0.5607439128036794
liver,RF,True,True,VAE,20,0.4,0,,0.859,0.040,[0],0,1.7664603292942047,0.6222542761539244
liver,RF,True,True,VAE,20,0.4,0,0,,,[0],0,1.7664603292942047,0.6222542761539244
liver,RF,True,True,VAE,20,0.5,0,,0.872,0.000,[0],0,2.0507456611376256,0.8125929843513396
liver,RF,True,True,VAE,20,0.5,0,0,,,[0],0,2.0507456611376256,0.8125929843513396
liver,RF,True,True,VAE,20,0.6,0,,0.876,0.078,[0],0,2.337287314934656,0.9802777686736309
liver,RF,True,True,VAE,20,0.6,0,0,,,[0],0,2.337287314934656,0.9802777686736309
liver,RF,True,True,VAE,20,0.7,0,,0.875,0.040,[0],0,2.4194737154757604,1.0908129699688738
liver,RF,True,True,VAE,20,0.7,0,0,,,[0],0,2.4194737154757604,1.0908129699688738
liver,RF,True,True,VAE,20,0.8,0,,0.872,0.012,[0],0,2.357968285912648,1.1104991244702729
liver,RF,True,True,VAE,20,0.8,0,0,,,[0],0,2.357968285912648,1.1104991244702729
liver,RF,True,True,VAE,20,0.9,0,,0.864,0.076,[0],0,2.3650705695617944,1.1514444560900239
liver,RF,True,True,VAE,20,0.9,0,0,,,[0],0,2.3650705695617944,1.1514444560900239
liver,RF,True,True,VAE,20,1.0,0,,0.857,0.022,[0],0,2.1997756818309426,1.0737815539952178
liver,RF,True,True,VAE,20,1.0,0,0,,,[0],0,2.1997756818309426,1.0737815539952178
