dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,26,0.01,0,,0.500,0.000,[0],0,0.011205830305698328,0.0038445261364688
liver,SVM,True,True,VAE,26,0.01,0,0,,,[0],0,0.011205830305698328,0.0038445261364688
liver,SVM,True,True,VAE,26,0.05,0,,0.969,0.000,[0],0,0.041712675360031426,0.01523397251179219
liver,SVM,True,True,VAE,26,0.05,0,0,,,[0],0,0.041712675360031426,0.01523397251179219
liver,SVM,True,True,VAE,26,0.1,0,,0.988,0.000,[0],0,0.05565903027309105,0.019784744711324402
liver,SVM,True,True,VAE,26,0.1,0,0,,,[0],0,0.05565903027309105,0.019784744711324402
liver,SVM,True,True,VAE,26,0.2,0,,0.984,0.000,[0],0,0.0665387709159404,0.023492663743160287
liver,SVM,True,True,VAE,26,0.2,0,0,,,[0],0,0.0665387709159404,0.023492663743160287
liver,SVM,True,True,VAE,26,0.3,0,,0.975,0.000,[0],0,0.07588908029720187,0.027004248139929483
liver,SVM,True,True,VAE,26,0.3,0,0,,,[0],0,0.07588908029720187,0.027004248139929483
liver,SVM,True,True,VAE,26,0.4,0,,0.969,0.000,[0],0,0.0805411302135326,0.03444967549346133
liver,SVM,True,True,VAE,26,0.4,0,0,,,[0],0,0.0805411302135326,0.03444967549346133
liver,SVM,True,True,VAE,26,0.5,0,,0.968,0.000,[0],0,0.09399052790831774,0.04231070086663685
liver,SVM,True,True,VAE,26,0.5,0,0,,,[0],0,0.09399052790831774,0.04231070086663685
liver,SVM,True,True,VAE,26,0.6,0,,0.962,0.000,[0],0,0.11322204195312224,0.04996694132668435
liver,SVM,True,True,VAE,26,0.6,0,0,,,[0],0,0.11322204195312224,0.04996694132668435
liver,SVM,True,True,VAE,26,0.7,0,,0.955,0.000,[0],0,0.12508902803529054,0.05500994421703725
liver,SVM,True,True,VAE,26,0.7,0,0,,,[0],0,0.12508902803529054,0.05500994421703725
liver,SVM,True,True,VAE,26,0.8,0,,0.942,0.001,[0],0,0.13368166342843324,0.05929742268861678
liver,SVM,True,True,VAE,26,0.8,0,0,,,[0],0,0.13368166342843324,0.05929742268861678
liver,SVM,True,True,VAE,26,0.9,0,,0.941,0.000,[0],0,0.12996255280449986,0.05721524776364386
liver,SVM,True,True,VAE,26,0.9,0,0,,,[0],0,0.12996255280449986,0.05721524776364386
liver,SVM,True,True,VAE,26,1.0,0,,0.927,0.000,[0],0,0.13089981098892167,0.05806723160476759
liver,SVM,True,True,VAE,26,1.0,0,0,,,[0],0,0.13089981098892167,0.05806723160476759
