dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,29,0.01,0,,0.631,0.022,[1],1
credit,SVM,True,True,CVAE,29,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.05,0,,0.983,0.022,[1],1
credit,SVM,True,True,CVAE,29,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.1,0,,0.952,0.022,[1],1
credit,SVM,True,True,CVAE,29,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.2,0,,0.895,0.021,[1],1
credit,SVM,True,True,CVAE,29,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.3,0,,0.884,0.011,[1],1
credit,SVM,True,True,CVAE,29,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.4,0,,0.888,0.018,[1],1
credit,SVM,True,True,CVAE,29,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.5,0,,0.897,0.030,[1],1
credit,SVM,True,True,CVAE,29,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.6,0,,0.906,0.023,[1],1
credit,SVM,True,True,CVAE,29,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.7,0,,0.915,0.009,[1],1
credit,SVM,True,True,CVAE,29,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.8,0,,0.919,0.025,[1],1
credit,SVM,True,True,CVAE,29,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.9,0,,0.923,0.010,[1],1
credit,SVM,True,True,CVAE,29,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,1.0,0,,0.929,0.047,[1],1
credit,SVM,True,True,CVAE,29,1.0,0,0,,,[1],1
