dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,18,0.01,0,,0.622,0.165,[7],7,2.749766448286991,0.1771772695407863
MNIST,RF,True,True,CVAE,18,0.01,0,0,,,[7],7,2.749766448286991,0.1771772695407863
MNIST,RF,True,True,CVAE,18,0.05,0,,0.822,0.187,[7],7,1.9063158777043157,0.1265258215582912
MNIST,RF,True,True,CVAE,18,0.05,0,0,,,[7],7,1.9063158777043157,0.1265258215582912
MNIST,RF,True,True,CVAE,18,0.1,0,,0.876,0.185,[7],7,5.742267352131137,0.3744486410699161
MNIST,RF,True,True,CVAE,18,0.1,0,0,,,[7],7,5.742267352131137,0.3744486410699161
MNIST,RF,True,True,CVAE,18,0.2,0,,0.899,0.169,[7],7,5.525985702784414,0.38240415632081515
MNIST,RF,True,True,CVAE,18,0.2,0,0,,,[7],7,5.525985702784414,0.38240415632081515
MNIST,RF,True,True,CVAE,18,0.3,0,,0.896,0.202,[7],7,6.178240044594645,0.4240034707365486
MNIST,RF,True,True,CVAE,18,0.3,0,0,,,[7],7,6.178240044594645,0.4240034707365486
MNIST,RF,True,True,CVAE,18,0.4,0,,0.895,0.168,[7],7,6.416304536891946,0.4336763930346151
MNIST,RF,True,True,CVAE,18,0.4,0,0,,,[7],7,6.416304536891946,0.4336763930346151
MNIST,RF,True,True,CVAE,18,0.5,0,,0.886,0.173,[7],7,6.603092165870692,0.438023105182808
MNIST,RF,True,True,CVAE,18,0.5,0,0,,,[7],7,6.603092165870692,0.438023105182808
MNIST,RF,True,True,CVAE,18,0.6,0,,0.869,0.187,[7],7,6.1933949685831635,0.41804034768570625
MNIST,RF,True,True,CVAE,18,0.6,0,0,,,[7],7,6.1933949685831635,0.41804034768570625
MNIST,RF,True,True,CVAE,18,0.7,0,,0.855,0.192,[7],7,6.000345741244018,0.40023521403241613
MNIST,RF,True,True,CVAE,18,0.7,0,0,,,[7],7,6.000345741244018,0.40023521403241613
MNIST,RF,True,True,CVAE,18,0.8,0,,0.841,0.199,[7],7,6.249166879120446,0.4125394750380857
MNIST,RF,True,True,CVAE,18,0.8,0,0,,,[7],7,6.249166879120446,0.4125394750380857
MNIST,RF,True,True,CVAE,18,0.9,0,,0.836,0.211,[7],7,6.357732518195547,0.41983187249274023
MNIST,RF,True,True,CVAE,18,0.9,0,0,,,[7],7,6.357732518195547,0.41983187249274023
MNIST,RF,True,True,CVAE,18,1.0,0,,0.835,0.226,[7],7,6.503073636697053,0.42192834018885517
MNIST,RF,True,True,CVAE,18,1.0,0,0,,,[7],7,6.503073636697053,0.42192834018885517
