dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,61,0.01,0,,0.952,0.000,[7],7,0.004427967143294676,0.00027485195457826604
MNIST,CNN,True,True,CVAE,61,0.01,0,0,,,[7],7,0.004427967143294676,0.00027485195457826604
MNIST,CNN,True,True,CVAE,61,0.05,0,,0.981,0.000,[7],7,0.007564666552886901,0.0004712121921792726
MNIST,CNN,True,True,CVAE,61,0.05,0,0,,,[7],7,0.007564666552886901,0.0004712121921792726
MNIST,CNN,True,True,CVAE,61,0.1,0,,0.985,0.000,[7],7,0.0124701816031626,0.0009096871564229353
MNIST,CNN,True,True,CVAE,61,0.1,0,0,,,[7],7,0.0124701816031626,0.0009096871564229353
MNIST,CNN,True,True,CVAE,61,0.2,0,,0.983,0.000,[7],7,0.022984152818199988,0.0017387055022136525
MNIST,CNN,True,True,CVAE,61,0.2,0,0,,,[7],7,0.022984152818199988,0.0017387055022136525
MNIST,CNN,True,True,CVAE,61,0.3,0,,0.986,0.000,[7],7,0.04251905119988186,0.0028100901438612258
MNIST,CNN,True,True,CVAE,61,0.3,0,0,,,[7],7,0.04251905119988186,0.0028100901438612258
MNIST,CNN,True,True,CVAE,61,0.4,0,,0.976,0.000,[7],7,0.06848623597339465,0.004201384376071965
MNIST,CNN,True,True,CVAE,61,0.4,0,0,,,[7],7,0.06848623597339465,0.004201384376071965
MNIST,CNN,True,True,CVAE,61,0.5,0,,0.769,0.000,[7],7,0.23196766189210383,0.014514226628034423
MNIST,CNN,True,True,CVAE,61,0.5,0,0,,,[7],7,0.23196766189210383,0.014514226628034423
MNIST,CNN,True,True,CVAE,61,0.6,0,,0.530,0.000,[7],7,1.55743305798579,0.09371590467910548
MNIST,CNN,True,True,CVAE,61,0.6,0,0,,,[7],7,1.55743305798579,0.09371590467910548
MNIST,CNN,True,True,CVAE,61,0.7,0,,0.616,0.000,[7],7,5.2992251476139245,0.32802950416836435
MNIST,CNN,True,True,CVAE,61,0.7,0,0,,,[7],7,5.2992251476139245,0.32802950416836435
MNIST,CNN,True,True,CVAE,61,0.8,0,,0.697,0.000,[7],7,7.5729344220967505,0.4656120978461306
MNIST,CNN,True,True,CVAE,61,0.8,0,0,,,[7],7,7.5729344220967505,0.4656120978461306
MNIST,CNN,True,True,CVAE,61,0.9,0,,0.783,0.000,[7],7,11.074517897892747,0.6828763121648275
MNIST,CNN,True,True,CVAE,61,0.9,0,0,,,[7],7,11.074517897892747,0.6828763121648275
MNIST,CNN,True,True,CVAE,61,1.0,0,,0.824,0.000,[7],7,13.443878376157045,0.8198646665277937
MNIST,CNN,True,True,CVAE,61,1.0,0,0,,,[7],7,13.443878376157045,0.8198646665277937
