dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,49,0.01,0,,0.872,0.006,[0],0
adult,NN,True,True,CVAE,49,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.05,0,,0.993,0.007,[0],0
adult,NN,True,True,CVAE,49,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.1,0,,0.988,0.005,[0],0
adult,NN,True,True,CVAE,49,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.2,0,,0.981,0.022,[0],0
adult,NN,True,True,CVAE,49,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.3,0,,0.980,0.002,[0],0
adult,NN,True,True,CVAE,49,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.4,0,,0.980,0.001,[0],0
adult,NN,True,True,CVAE,49,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.5,0,,0.979,0.016,[0],0
adult,NN,True,True,CVAE,49,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.6,0,,0.978,0.005,[0],0
adult,NN,True,True,CVAE,49,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.7,0,,0.978,0.001,[0],0
adult,NN,True,True,CVAE,49,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.8,0,,0.978,0.000,[0],0
adult,NN,True,True,CVAE,49,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,49,0.9,0,,0.978,0.025,[0],0
adult,NN,True,True,CVAE,49,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,49,1.0,0,,0.978,0.001,[0],0
adult,NN,True,True,CVAE,49,1.0,0,0,,,[0],0
