dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,76,0.01,0,,1.000,0.092,[4],4,0.0,0.0
wine,RF,True,True,VAE,76,0.01,0,0,,,[4],4,0.0,0.0
wine,RF,True,True,VAE,76,0.05,0,,1.000,0.092,[4],4,0.0,0.0
wine,RF,True,True,VAE,76,0.05,0,0,,,[4],4,0.0,0.0
wine,RF,True,True,VAE,76,0.1,0,,1.000,0.092,[4],4,0.0,0.0
wine,RF,True,True,VAE,76,0.1,0,0,,,[4],4,0.0,0.0
wine,RF,True,True,VAE,76,0.2,0,,0.103,0.092,[4],4,0.01594948014826514,0.00618438887885621
wine,RF,True,True,VAE,76,0.2,0,0,,,[4],4,0.01594948014826514,0.00618438887885621
wine,RF,True,True,VAE,76,0.3,0,,0.288,0.092,[4],4,0.05605831556022167,0.022918599980872426
wine,RF,True,True,VAE,76,0.3,0,0,,,[4],4,0.05605831556022167,0.022918599980872426
wine,RF,True,True,VAE,76,0.4,0,,0.382,0.093,[4],4,0.09774157558786101,0.04769553106143692
wine,RF,True,True,VAE,76,0.4,0,0,,,[4],4,0.09774157558786101,0.04769553106143692
wine,RF,True,True,VAE,76,0.5,0,,0.433,0.092,[4],4,0.11687606037594378,0.05901067623896903
wine,RF,True,True,VAE,76,0.5,0,0,,,[4],4,0.11687606037594378,0.05901067623896903
wine,RF,True,True,VAE,76,0.6,0,,0.425,0.091,[4],4,0.13341208407655358,0.06280128383162753
wine,RF,True,True,VAE,76,0.6,0,0,,,[4],4,0.13341208407655358,0.06280128383162753
wine,RF,True,True,VAE,76,0.7,0,,0.433,0.091,[4],4,0.12998683922342025,0.05645746736024503
wine,RF,True,True,VAE,76,0.7,0,0,,,[4],4,0.12998683922342025,0.05645746736024503
wine,RF,True,True,VAE,76,0.8,0,,0.414,0.092,[4],4,0.14809042803244665,0.0636685926298748
wine,RF,True,True,VAE,76,0.8,0,0,,,[4],4,0.14809042803244665,0.0636685926298748
wine,RF,True,True,VAE,76,0.9,0,,0.415,0.090,[4],4,0.19520499766804278,0.0800087703991576
wine,RF,True,True,VAE,76,0.9,0,0,,,[4],4,0.19520499766804278,0.0800087703991576
wine,RF,True,True,VAE,76,1.0,0,,0.438,0.090,[4],4,0.15898679639212787,0.06738226711492756
wine,RF,True,True,VAE,76,1.0,0,0,,,[4],4,0.15898679639212787,0.06738226711492756
