dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,90,0.01,0,,0.235,0.015,[0],1,0.490112186409533,0.175716337413727
liver,RF,True,True,CVAE,90,0.01,0,0,,,[0],1,0.490112186409533,0.175716337413727
liver,RF,True,True,CVAE,90,0.05,0,,0.656,0.020,[0],1,1.1502544563263655,0.42271784053678474
liver,RF,True,True,CVAE,90,0.05,0,0,,,[0],1,1.1502544563263655,0.42271784053678474
liver,RF,True,True,CVAE,90,0.1,0,,0.550,0.013,[0],1,1.1503166686743498,0.4259183245065663
liver,RF,True,True,CVAE,90,0.1,0,0,,,[0],1,1.1503166686743498,0.4259183245065663
liver,RF,True,True,CVAE,90,0.2,0,,0.217,0.013,[0],1,1.474995631724596,0.5157006603017691
liver,RF,True,True,CVAE,90,0.2,0,0,,,[0],1,1.474995631724596,0.5157006603017691
liver,RF,True,True,CVAE,90,0.3,0,,0.293,0.010,[0],1,1.901696365326643,0.6960070055305476
liver,RF,True,True,CVAE,90,0.3,0,0,,,[0],1,1.901696365326643,0.6960070055305476
liver,RF,True,True,CVAE,90,0.4,0,,0.473,0.011,[0],1,2.275731997564435,0.8615729867017328
liver,RF,True,True,CVAE,90,0.4,0,0,,,[0],1,2.275731997564435,0.8615729867017328
liver,RF,True,True,CVAE,90,0.5,0,,0.579,0.018,[0],1,2.3116507809609175,0.9075497943857614
liver,RF,True,True,CVAE,90,0.5,0,0,,,[0],1,2.3116507809609175,0.9075497943857614
liver,RF,True,True,CVAE,90,0.6,0,,0.622,0.010,[0],1,2.9281796272844076,1.0391133051282488
liver,RF,True,True,CVAE,90,0.6,0,0,,,[0],1,2.9281796272844076,1.0391133051282488
liver,RF,True,True,CVAE,90,0.7,0,,0.629,0.002,[0],1,3.1246963627636433,1.0802685970764752
liver,RF,True,True,CVAE,90,0.7,0,0,,,[0],1,3.1246963627636433,1.0802685970764752
liver,RF,True,True,CVAE,90,0.8,0,,0.631,0.001,[0],1,3.5233574993908405,1.2091710747286422
liver,RF,True,True,CVAE,90,0.8,0,0,,,[0],1,3.5233574993908405,1.2091710747286422
liver,RF,True,True,CVAE,90,0.9,0,,0.624,0.002,[0],1,3.5896491706371307,1.224768248064876
liver,RF,True,True,CVAE,90,0.9,0,0,,,[0],1,3.5896491706371307,1.224768248064876
liver,RF,True,True,CVAE,90,1.0,0,,0.626,0.001,[0],1,3.508873865008354,1.198875489532188
liver,RF,True,True,CVAE,90,1.0,0,0,,,[0],1,3.508873865008354,1.198875489532188
