dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,0,0.01,0,,0.197,0.002,[0],1
credit,RF,True,True,VAE,0,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.05,0,,0.077,0.002,[0],1
credit,RF,True,True,VAE,0,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.1,0,,0.313,0.004,[0],1
credit,RF,True,True,VAE,0,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.2,0,,0.747,0.007,[0],1
credit,RF,True,True,VAE,0,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.3,0,,0.816,0.000,[0],1
credit,RF,True,True,VAE,0,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.4,0,,0.875,0.002,[0],1
credit,RF,True,True,VAE,0,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.5,0,,0.899,0.003,[0],1
credit,RF,True,True,VAE,0,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.6,0,,0.911,0.008,[0],1
credit,RF,True,True,VAE,0,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.7,0,,0.922,0.106,[0],1
credit,RF,True,True,VAE,0,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.8,0,,0.928,0.018,[0],1
credit,RF,True,True,VAE,0,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.9,0,,0.933,0.005,[0],1
credit,RF,True,True,VAE,0,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,0,1.0,0,,0.936,0.008,[0],1
credit,RF,True,True,VAE,0,1.0,0,0,,,[0],1
