dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,71,0.01,0,,0.788,0.016,[0],2,0.04788353422190994,0.021048546855674408
wine,SVM,True,True,VAE,71,0.01,0,0,,,[0],2,0.04788353422190994,0.021048546855674408
wine,SVM,True,True,VAE,71,0.05,0,,0.925,0.017,[0],2,0.09213426907081157,0.03912775811121545
wine,SVM,True,True,VAE,71,0.05,0,0,,,[0],2,0.09213426907081157,0.03912775811121545
wine,SVM,True,True,VAE,71,0.1,0,,0.884,0.016,[0],2,0.2768983351998031,0.12031358694303389
wine,SVM,True,True,VAE,71,0.1,0,0,,,[0],2,0.2768983351998031,0.12031358694303389
wine,SVM,True,True,VAE,71,0.2,0,,0.983,0.017,[0],2,0.7211334710009396,0.2751592615719216
wine,SVM,True,True,VAE,71,0.2,0,0,,,[0],2,0.7211334710009396,0.2751592615719216
wine,SVM,True,True,VAE,71,0.3,0,,0.991,0.013,[0],2,0.9585780221968889,0.3743367367201744
wine,SVM,True,True,VAE,71,0.3,0,0,,,[0],2,0.9585780221968889,0.3743367367201744
wine,SVM,True,True,VAE,71,0.4,0,,0.992,0.004,[0],2,0.8921293746680021,0.34596176942531476
wine,SVM,True,True,VAE,71,0.4,0,0,,,[0],2,0.8921293746680021,0.34596176942531476
wine,SVM,True,True,VAE,71,0.5,0,,0.991,0.011,[0],2,1.031829146668315,0.3806498248562487
wine,SVM,True,True,VAE,71,0.5,0,0,,,[0],2,1.031829146668315,0.3806498248562487
wine,SVM,True,True,VAE,71,0.6,0,,0.993,0.016,[0],2,1.25431770645082,0.454502496222323
wine,SVM,True,True,VAE,71,0.6,0,0,,,[0],2,1.25431770645082,0.454502496222323
wine,SVM,True,True,VAE,71,0.7,0,,0.987,0.007,[0],2,1.6544933002442122,0.6001205405418675
wine,SVM,True,True,VAE,71,0.7,0,0,,,[0],2,1.6544933002442122,0.6001205405418675
wine,SVM,True,True,VAE,71,0.8,0,,0.992,0.011,[0],2,1.4217337667942047,0.5027917507573275
wine,SVM,True,True,VAE,71,0.8,0,0,,,[0],2,1.4217337667942047,0.5027917507573275
wine,SVM,True,True,VAE,71,0.9,0,,0.991,0.000,[0],2,1.4737676326185465,0.5238955578735494
wine,SVM,True,True,VAE,71,0.9,0,0,,,[0],2,1.4737676326185465,0.5238955578735494
wine,SVM,True,True,VAE,71,1.0,0,,0.987,0.003,[0],2,1.5733216730877757,0.5791926091779406
wine,SVM,True,True,VAE,71,1.0,0,0,,,[0],2,1.5733216730877757,0.5791926091779406
