dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,85,0.01,0,,0.462,0.005,[0],0,0.03066436044173315,0.014273343839722816
liver,NN,True,True,VAE,85,0.01,0,0,,,[0],0,0.03066436044173315,0.014273343839722816
liver,NN,True,True,VAE,85,0.05,0,,0.962,0.005,[0],0,0.13448929239530116,0.05108102911944627
liver,NN,True,True,VAE,85,0.05,0,0,,,[0],0,0.13448929239530116,0.05108102911944627
liver,NN,True,True,VAE,85,0.1,0,,0.988,0.005,[0],0,0.16004061908461154,0.059426911697995036
liver,NN,True,True,VAE,85,0.1,0,0,,,[0],0,0.16004061908461154,0.059426911697995036
liver,NN,True,True,VAE,85,0.2,0,,0.978,0.005,[0],0,0.17883557407185435,0.06469520963222582
liver,NN,True,True,VAE,85,0.2,0,0,,,[0],0,0.17883557407185435,0.06469520963222582
liver,NN,True,True,VAE,85,0.3,0,,0.969,0.005,[0],0,0.26448728481773287,0.10856168981261606
liver,NN,True,True,VAE,85,0.3,0,0,,,[0],0,0.26448728481773287,0.10856168981261606
liver,NN,True,True,VAE,85,0.4,0,,0.970,0.014,[0],0,0.36575061338953674,0.14822292497400535
liver,NN,True,True,VAE,85,0.4,0,0,,,[0],0,0.36575061338953674,0.14822292497400535
liver,NN,True,True,VAE,85,0.5,0,,0.977,0.001,[0],0,0.4516886994242668,0.1809056772482136
liver,NN,True,True,VAE,85,0.5,0,0,,,[0],0,0.4516886994242668,0.1809056772482136
liver,NN,True,True,VAE,85,0.6,0,,0.978,0.005,[0],0,0.4809833224862814,0.19577894615679275
liver,NN,True,True,VAE,85,0.6,0,0,,,[0],0,0.4809833224862814,0.19577894615679275
liver,NN,True,True,VAE,85,0.7,0,,0.980,0.001,[0],0,0.4740735827945173,0.20522184730082277
liver,NN,True,True,VAE,85,0.7,0,0,,,[0],0,0.4740735827945173,0.20522184730082277
liver,NN,True,True,VAE,85,0.8,0,,0.979,0.004,[0],0,0.4935239985352382,0.21202184796203316
liver,NN,True,True,VAE,85,0.8,0,0,,,[0],0,0.4935239985352382,0.21202184796203316
liver,NN,True,True,VAE,85,0.9,0,,0.977,0.002,[0],0,0.5195720405317843,0.2177184116012601
liver,NN,True,True,VAE,85,0.9,0,0,,,[0],0,0.5195720405317843,0.2177184116012601
liver,NN,True,True,VAE,85,1.0,0,,0.979,0.013,[0],0,0.5542877296102233,0.22786832343467744
liver,NN,True,True,VAE,85,1.0,0,0,,,[0],0,0.5542877296102233,0.22786832343467744
