dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,19,0.01,0,,0.154,0.000,[1],1,0.00110247584143508,0.0004930622487554582,1,2
credit_one_hot,NN,True,True,CVAE,19,0.01,0,0,,,[1],1,0.00110247584143508,0.0004930622487554582,1,2
credit_one_hot,NN,True,True,CVAE,19,0.01,0,,0.100,0.000,[1],1,0.00144205712058465,0.0006486586531417145,0,4
credit_one_hot,NN,True,True,CVAE,19,0.01,0,0,,,[1],1,0.00144205712058465,0.0006486586531417145,0,4
credit_one_hot,NN,True,True,CVAE,19,0.01,0,,0.097,0.000,[1],1,0.002707761486817617,0.0009744716494987511,0,6
credit_one_hot,NN,True,True,CVAE,19,0.01,0,0,,,[1],1,0.002707761486817617,0.0009744716494987511,0,6
credit_one_hot,NN,True,True,CVAE,19,0.05,0,,0.842,0.000,[1],1,0.009881415353447665,0.004276481568466334,1,2
credit_one_hot,NN,True,True,CVAE,19,0.05,0,0,,,[1],1,0.009881415353447665,0.004276481568466334,1,2
credit_one_hot,NN,True,True,CVAE,19,0.05,0,,0.615,0.000,[1],1,0.015205554431304336,0.007336383621332332,0,4
credit_one_hot,NN,True,True,CVAE,19,0.05,0,0,,,[1],1,0.015205554431304336,0.007336383621332332,0,4
credit_one_hot,NN,True,True,CVAE,19,0.05,0,,0.758,0.000,[1],1,0.02948055468732491,0.010488127956156076,0,6
credit_one_hot,NN,True,True,CVAE,19,0.05,0,0,,,[1],1,0.02948055468732491,0.010488127956156076,0,6
credit_one_hot,NN,True,True,CVAE,19,0.1,0,,0.863,0.000,[1],1,0.01466015769256046,0.006951154453130432,1,2
credit_one_hot,NN,True,True,CVAE,19,0.1,0,0,,,[1],1,0.01466015769256046,0.006951154453130432,1,2
credit_one_hot,NN,True,True,CVAE,19,0.1,0,,0.894,0.000,[1],1,0.027819009439554065,0.012110257873806986,0,4
credit_one_hot,NN,True,True,CVAE,19,0.1,0,0,,,[1],1,0.027819009439554065,0.012110257873806986,0,4
credit_one_hot,NN,True,True,CVAE,19,0.1,0,,0.945,0.000,[1],1,0.04602862149477005,0.016183104270183594,0,6
credit_one_hot,NN,True,True,CVAE,19,0.1,0,0,,,[1],1,0.04602862149477005,0.016183104270183594,0,6
credit_one_hot,NN,True,True,CVAE,19,0.2,0,,0.761,0.000,[1],1,0.023280044246348552,0.010536240941676645,1,2
credit_one_hot,NN,True,True,CVAE,19,0.2,0,0,,,[1],1,0.023280044246348552,0.010536240941676645,1,2
credit_one_hot,NN,True,True,CVAE,19,0.2,0,,0.909,0.000,[1],1,0.034465182572603226,0.01627073803200029,0,4
credit_one_hot,NN,True,True,CVAE,19,0.2,0,0,,,[1],1,0.034465182572603226,0.01627073803200029,0,4
credit_one_hot,NN,True,True,CVAE,19,0.2,0,,0.965,0.000,[1],1,0.05969010421540588,0.02226608587722378,0,6
credit_one_hot,NN,True,True,CVAE,19,0.2,0,0,,,[1],1,0.05969010421540588,0.02226608587722378,0,6
credit_one_hot,NN,True,True,CVAE,19,0.3,0,,0.733,0.000,[1],1,0.05653526179958135,0.0219591252546649,1,2
credit_one_hot,NN,True,True,CVAE,19,0.3,0,0,,,[1],1,0.05653526179958135,0.0219591252546649,1,2
credit_one_hot,NN,True,True,CVAE,19,0.3,0,,0.862,0.000,[1],1,0.0553898960351944,0.023263003886136155,0,4
credit_one_hot,NN,True,True,CVAE,19,0.3,0,0,,,[1],1,0.0553898960351944,0.023263003886136155,0,4
credit_one_hot,NN,True,True,CVAE,19,0.3,0,,0.960,0.000,[1],1,0.06614322471432388,0.02485296147814176,0,6
credit_one_hot,NN,True,True,CVAE,19,0.3,0,0,,,[1],1,0.06614322471432388,0.02485296147814176,0,6
credit_one_hot,NN,True,True,CVAE,19,0.4,0,,0.834,0.000,[1],1,0.07058649515965953,0.02650133622201386,1,2
credit_one_hot,NN,True,True,CVAE,19,0.4,0,0,,,[1],1,0.07058649515965953,0.02650133622201386,1,2
credit_one_hot,NN,True,True,CVAE,19,0.4,0,,0.842,0.000,[1],1,0.06466935150092468,0.028096950913566298,0,4
credit_one_hot,NN,True,True,CVAE,19,0.4,0,0,,,[1],1,0.06466935150092468,0.028096950913566298,0,4
credit_one_hot,NN,True,True,CVAE,19,0.4,0,,0.939,0.000,[1],1,0.07665745152917225,0.02953857308247828,0,6
credit_one_hot,NN,True,True,CVAE,19,0.4,0,0,,,[1],1,0.07665745152917225,0.02953857308247828,0,6
credit_one_hot,NN,True,True,CVAE,19,0.5,0,,0.850,0.000,[1],1,0.12638587644323707,0.04192834007924003,1,2
credit_one_hot,NN,True,True,CVAE,19,0.5,0,0,,,[1],1,0.12638587644323707,0.04192834007924003,1,2
credit_one_hot,NN,True,True,CVAE,19,0.5,0,,0.825,0.000,[1],1,0.08662783075124025,0.036381128011518,0,4
credit_one_hot,NN,True,True,CVAE,19,0.5,0,0,,,[1],1,0.08662783075124025,0.036381128011518,0,4
credit_one_hot,NN,True,True,CVAE,19,0.5,0,,0.939,0.000,[1],1,0.07672002143226564,0.030936161477086905,0,6
credit_one_hot,NN,True,True,CVAE,19,0.5,0,0,,,[1],1,0.07672002143226564,0.030936161477086905,0,6
credit_one_hot,NN,True,True,CVAE,19,0.6,0,,0.822,0.000,[1],1,0.12214695871807635,0.04786494226678248,1,2
