dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,69,0.01,0,,-20.785,0.000,[0],0,6.124328841266538e-06,3.810924117439665e-07
MNIST,SVM,True,True,CVAE,69,0.01,0,0,,,[0],0,6.124328841266538e-06,3.810924117439665e-07
MNIST,SVM,True,True,CVAE,69,0.05,0,,0.373,0.000,[0],0,1.819103261260728e-05,1.2079202514616694e-06
MNIST,SVM,True,True,CVAE,69,0.05,0,0,,,[0],0,1.819103261260728e-05,1.2079202514616694e-06
MNIST,SVM,True,True,CVAE,69,0.1,0,,0.847,0.000,[0],0,0.00010697703988390376,7.132354197891108e-06
MNIST,SVM,True,True,CVAE,69,0.1,0,0,,,[0],0,0.00010697703988390376,7.132354197891108e-06
MNIST,SVM,True,True,CVAE,69,0.2,0,,0.294,0.000,[0],0,0.0018516223634225185,0.00011889026117850178
MNIST,SVM,True,True,CVAE,69,0.2,0,0,,,[0],0,0.0018516223634225185,0.00011889026117850178
MNIST,SVM,True,True,CVAE,69,0.3,0,,0.508,0.000,[0],0,0.02516334557016764,0.0015517314420553064
MNIST,SVM,True,True,CVAE,69,0.3,0,0,,,[0],0,0.02516334557016764,0.0015517314420553064
MNIST,SVM,True,True,CVAE,69,0.4,0,,0.432,0.000,[0],0,0.2782903551465914,0.017423130643249702
MNIST,SVM,True,True,CVAE,69,0.4,0,0,,,[0],0,0.2782903551465914,0.017423130643249702
MNIST,SVM,True,True,CVAE,69,0.5,0,,0.635,0.000,[0],0,0.46143947116877726,0.02947996484192756
MNIST,SVM,True,True,CVAE,69,0.5,0,0,,,[0],0,0.46143947116877726,0.02947996484192756
MNIST,SVM,True,True,CVAE,69,0.6,0,,0.727,0.000,[0],0,0.8928601854173053,0.0576660225312796
MNIST,SVM,True,True,CVAE,69,0.6,0,0,,,[0],0,0.8928601854173053,0.0576660225312796
MNIST,SVM,True,True,CVAE,69,0.7,0,,0.762,0.000,[0],0,1.5887511740082374,0.10272731698615238
MNIST,SVM,True,True,CVAE,69,0.7,0,0,,,[0],0,1.5887511740082374,0.10272731698615238
MNIST,SVM,True,True,CVAE,69,0.8,0,,0.790,0.000,[0],0,3.395466913847315,0.216339621384168
MNIST,SVM,True,True,CVAE,69,0.8,0,0,,,[0],0,3.395466913847315,0.216339621384168
MNIST,SVM,True,True,CVAE,69,0.9,0,,0.793,0.000,[0],0,4.334036265816621,0.2791432179023807
MNIST,SVM,True,True,CVAE,69,0.9,0,0,,,[0],0,4.334036265816621,0.2791432179023807
MNIST,SVM,True,True,CVAE,69,1.0,0,,0.848,0.000,[0],0,5.212203538961717,0.3324858318368603
MNIST,SVM,True,True,CVAE,69,1.0,0,0,,,[0],0,5.212203538961717,0.3324858318368603
