dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,43,0.01,0,,0.337,0.000,[0],0,0.002374817071540747,0.0010315546120089685,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.01,0,0,,,[0],0,0.002374817071540747,0.0010315546120089685,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.01,0,,0.162,0.000,[0],0,0.0025178303658321965,0.001043184936745893,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.01,0,0,,,[0],0,0.0025178303658321965,0.001043184936745893,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.01,0,,0.146,0.000,[0],0,0.0016866297288515852,0.0006996943865503495,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.01,0,0,,,[0],0,0.0016866297288515852,0.0006996943865503495,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.05,0,,0.965,0.000,[0],0,0.012052011999912793,0.00467033974074753,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.05,0,0,,,[0],0,0.012052011999912793,0.00467033974074753,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.05,0,,0.879,0.000,[0],0,0.020280330791138113,0.008362750106910278,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.05,0,0,,,[0],0,0.020280330791138113,0.008362750106910278,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.05,0,,0.829,0.000,[0],0,0.013689085462829098,0.005995752255191651,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.05,0,0,,,[0],0,0.013689085462829098,0.005995752255191651,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.1,0,,0.975,0.000,[0],0,0.015721110095910262,0.005884613257330277,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.1,0,0,,,[0],0,0.015721110095910262,0.005884613257330277,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.1,0,,0.698,0.000,[0],0,0.03927233556169085,0.014974440017462771,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.1,0,0,,,[0],0,0.03927233556169085,0.014974440017462771,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.1,0,,0.902,0.000,[0],0,0.02164814341813326,0.009331388494403856,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.1,0,0,,,[0],0,0.02164814341813326,0.009331388494403856,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.2,0,,0.879,0.000,[0],0,0.023094815172044036,0.009951782850537773,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.2,0,0,,,[0],0,0.023094815172044036,0.009951782850537773,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.2,0,,0.885,0.000,[0],0,0.04500525869661942,0.016209887480974284,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.2,0,0,,,[0],0,0.04500525869661942,0.016209887480974284,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.2,0,,0.855,0.000,[0],0,0.03976114053511992,0.01563993345433718,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.2,0,0,,,[0],0,0.03976114053511992,0.01563993345433718,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.3,0,,0.760,0.000,[0],0,0.0412917168578133,0.017593989212351408,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.3,0,0,,,[0],0,0.0412917168578133,0.017593989212351408,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.3,0,,0.873,0.000,[0],0,0.09765868575777858,0.03801137566243823,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.3,0,0,,,[0],0,0.09765868575777858,0.03801137566243823,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.3,0,,0.868,0.000,[0],0,0.05436073266901076,0.02264728148083464,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.3,0,0,,,[0],0,0.05436073266901076,0.02264728148083464,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.4,0,,0.638,0.000,[0],0,0.07541457479965175,0.0318107393028469,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.4,0,0,,,[0],0,0.07541457479965175,0.0318107393028469,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.4,0,,0.778,0.000,[0],0,0.1250679468503222,0.04844048884198538,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.4,0,0,,,[0],0,0.1250679468503222,0.04844048884198538,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.4,0,,0.876,0.000,[0],0,0.07189108710736036,0.029448064347265983,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.4,0,0,,,[0],0,0.07189108710736036,0.029448064347265983,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.5,0,,0.681,0.000,[0],0,0.11633572145365179,0.04587256987435833,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.5,0,0,,,[0],0,0.11633572145365179,0.04587256987435833,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.5,0,,0.830,0.000,[0],0,0.12849051941884682,0.054933129019203046,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.5,0,0,,,[0],0,0.12849051941884682,0.054933129019203046,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.5,0,,0.851,0.000,[0],0,0.093931247589353,0.040293596225709924,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.5,0,0,,,[0],0,0.093931247589353,0.040293596225709924,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.6,0,,0.758,0.000,[0],0,0.15861241053789854,0.07839471174911897,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.6,0,0,,,[0],0,0.15861241053789854,0.07839471174911897,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.6,0,,0.812,0.000,[0],0,0.16424871154595166,0.06925054785034229,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.6,0,0,,,[0],0,0.16424871154595166,0.06925054785034229,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.6,0,,0.744,0.000,[0],0,0.11934841179754585,0.052426519839763555,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.6,0,0,,,[0],0,0.11934841179754585,0.052426519839763555,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.7,0,,0.723,0.000,[0],0,0.1992340030883497,0.10596305755013216,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.7,0,0,,,[0],0,0.1992340030883497,0.10596305755013216,2,2
adult_one_hot,SVM,True,True,CVAE,43,0.7,0,,0.811,0.000,[0],0,0.1634925459511578,0.06805009272786844,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.7,0,0,,,[0],0,0.1634925459511578,0.06805009272786844,2,4
adult_one_hot,SVM,True,True,CVAE,43,0.7,0,,0.796,0.000,[0],0,0.1553122792392969,0.06363162587048969,2,6
adult_one_hot,SVM,True,True,CVAE,43,0.7,0,0,,,[0],0,0.1553122792392969,0.06363162587048969,2,6
