dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,39,0.01,0,,0.329,0.000,[0],0,0.0039763051099726,0.0017537486556426314
liver,NN,True,True,VAE,39,0.01,0,0,,,[0],0,0.0039763051099726,0.0017537486556426314
liver,NN,True,True,VAE,39,0.05,0,,0.967,0.000,[0],0,0.018667497934075072,0.008184550202685825
liver,NN,True,True,VAE,39,0.05,0,0,,,[0],0,0.018667497934075072,0.008184550202685825
liver,NN,True,True,VAE,39,0.1,0,,0.988,0.000,[0],0,0.022858149517560378,0.009734694595738886
liver,NN,True,True,VAE,39,0.1,0,0,,,[0],0,0.022858149517560378,0.009734694595738886
liver,NN,True,True,VAE,39,0.2,0,,0.982,0.000,[0],0,0.03361422656598734,0.0126846850931358
liver,NN,True,True,VAE,39,0.2,0,0,,,[0],0,0.03361422656598734,0.0126846850931358
liver,NN,True,True,VAE,39,0.3,0,,0.937,0.000,[0],0,0.06910166761372238,0.027920116737454155
liver,NN,True,True,VAE,39,0.3,0,0,,,[0],0,0.06910166761372238,0.027920116737454155
liver,NN,True,True,VAE,39,0.4,0,,0.884,0.000,[0],0,0.12398595636477694,0.06281014960940554
liver,NN,True,True,VAE,39,0.4,0,0,,,[0],0,0.12398595636477694,0.06281014960940554
liver,NN,True,True,VAE,39,0.5,0,,0.882,0.000,[0],0,0.2432099082507193,0.10858962755170755
liver,NN,True,True,VAE,39,0.5,0,0,,,[0],0,0.2432099082507193,0.10858962755170755
liver,NN,True,True,VAE,39,0.6,0,,0.872,0.001,[0],0,0.37925513181835413,0.15671189906365046
liver,NN,True,True,VAE,39,0.6,0,0,,,[0],0,0.37925513181835413,0.15671189906365046
liver,NN,True,True,VAE,39,0.7,0,,0.880,0.000,[0],0,0.5287595801055431,0.2031703029430239
liver,NN,True,True,VAE,39,0.7,0,0,,,[0],0,0.5287595801055431,0.2031703029430239
liver,NN,True,True,VAE,39,0.8,0,,0.889,0.000,[0],0,0.6505289641208947,0.23996364280565444
liver,NN,True,True,VAE,39,0.8,0,0,,,[0],0,0.6505289641208947,0.23996364280565444
liver,NN,True,True,VAE,39,0.9,0,,0.906,0.000,[0],0,0.667897682171315,0.24712111625311162
liver,NN,True,True,VAE,39,0.9,0,0,,,[0],0,0.667897682171315,0.24712111625311162
liver,NN,True,True,VAE,39,1.0,0,,0.910,0.000,[0],0,0.7185315100941807,0.26296477601678
liver,NN,True,True,VAE,39,1.0,0,0,,,[0],0,0.7185315100941807,0.26296477601678
