dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,24,0.01,0,,0.717,0.000,[0],0
adult,NN,True,True,CVAE,24,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.05,0,,0.985,0.000,[0],0
adult,NN,True,True,CVAE,24,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.1,0,,0.967,0.000,[0],0
adult,NN,True,True,CVAE,24,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.2,0,,0.930,0.000,[0],0
adult,NN,True,True,CVAE,24,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.3,0,,0.901,0.000,[0],0
adult,NN,True,True,CVAE,24,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.4,0,,0.921,0.001,[0],0
adult,NN,True,True,CVAE,24,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.5,0,,0.934,0.002,[0],0
adult,NN,True,True,CVAE,24,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.6,0,,0.950,0.000,[0],0
adult,NN,True,True,CVAE,24,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.7,0,,0.958,0.000,[0],0
adult,NN,True,True,CVAE,24,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.8,0,,0.963,0.000,[0],0
adult,NN,True,True,CVAE,24,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,24,0.9,0,,0.966,0.000,[0],0
adult,NN,True,True,CVAE,24,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,24,1.0,0,,0.968,0.000,[0],0
adult,NN,True,True,CVAE,24,1.0,0,0,,,[0],0
