dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,34,0.01,0,,0.180,0.000,[1],1,0.0013546384352594032,0.0006121721899371304,0,2
credit_one_hot,NN,True,True,CVAE,34,0.01,0,0,,,[1],1,0.0013546384352594032,0.0006121721899371304,0,2
credit_one_hot,NN,True,True,CVAE,34,0.01,0,,0.114,0.000,[1],1,0.003060029090192984,0.0014431771277209212,0,4
credit_one_hot,NN,True,True,CVAE,34,0.01,0,0,,,[1],1,0.003060029090192984,0.0014431771277209212,0,4
credit_one_hot,NN,True,True,CVAE,34,0.01,0,,0.115,0.000,[1],1,0.0033186236178153194,0.0011748428123893495,0,6
credit_one_hot,NN,True,True,CVAE,34,0.01,0,0,,,[1],1,0.0033186236178153194,0.0011748428123893495,0,6
credit_one_hot,NN,True,True,CVAE,34,0.05,0,,0.858,0.000,[1],1,0.009562577470205724,0.004887704586876418,0,2
credit_one_hot,NN,True,True,CVAE,34,0.05,0,0,,,[1],1,0.009562577470205724,0.004887704586876418,0,2
credit_one_hot,NN,True,True,CVAE,34,0.05,0,,0.733,0.000,[1],1,0.0273008308140561,0.012035775664652713,0,4
credit_one_hot,NN,True,True,CVAE,34,0.05,0,0,,,[1],1,0.0273008308140561,0.012035775664652713,0,4
credit_one_hot,NN,True,True,CVAE,34,0.05,0,,0.714,0.000,[1],1,0.02950286112172762,0.011221946510102252,0,6
credit_one_hot,NN,True,True,CVAE,34,0.05,0,0,,,[1],1,0.02950286112172762,0.011221946510102252,0,6
credit_one_hot,NN,True,True,CVAE,34,0.1,0,,0.876,0.000,[1],1,0.014889397963997908,0.007155200715251755,0,2
credit_one_hot,NN,True,True,CVAE,34,0.1,0,0,,,[1],1,0.014889397963997908,0.007155200715251755,0,2
credit_one_hot,NN,True,True,CVAE,34,0.1,0,,0.886,0.000,[1],1,0.04340902471449226,0.018145240612803905,0,4
credit_one_hot,NN,True,True,CVAE,34,0.1,0,0,,,[1],1,0.04340902471449226,0.018145240612803905,0,4
credit_one_hot,NN,True,True,CVAE,34,0.1,0,,0.956,0.000,[1],1,0.04706170817371458,0.01720620569569537,0,6
credit_one_hot,NN,True,True,CVAE,34,0.1,0,0,,,[1],1,0.04706170817371458,0.01720620569569537,0,6
credit_one_hot,NN,True,True,CVAE,34,0.2,0,,0.838,0.000,[1],1,0.026031210378278047,0.011753220359180378,0,2
credit_one_hot,NN,True,True,CVAE,34,0.2,0,0,,,[1],1,0.026031210378278047,0.011753220359180378,0,2
credit_one_hot,NN,True,True,CVAE,34,0.2,0,,0.897,0.000,[1],1,0.05778076115529984,0.022481964564737774,0,4
credit_one_hot,NN,True,True,CVAE,34,0.2,0,0,,,[1],1,0.05778076115529984,0.022481964564737774,0,4
credit_one_hot,NN,True,True,CVAE,34,0.2,0,,0.931,0.000,[1],1,0.06175251741660759,0.024441790453012598,0,6
credit_one_hot,NN,True,True,CVAE,34,0.2,0,0,,,[1],1,0.06175251741660759,0.024441790453012598,0,6
credit_one_hot,NN,True,True,CVAE,34,0.3,0,,0.722,0.000,[1],1,0.05953403620515019,0.022186666658420045,0,2
credit_one_hot,NN,True,True,CVAE,34,0.3,0,0,,,[1],1,0.05953403620515019,0.022186666658420045,0,2
credit_one_hot,NN,True,True,CVAE,34,0.3,0,,0.875,0.000,[1],1,0.06657161226030439,0.02741524686446933,0,4
credit_one_hot,NN,True,True,CVAE,34,0.3,0,0,,,[1],1,0.06657161226030439,0.02741524686446933,0,4
credit_one_hot,NN,True,True,CVAE,34,0.3,0,,0.931,0.000,[1],1,0.076416703639552,0.02927669616739097,0,6
credit_one_hot,NN,True,True,CVAE,34,0.3,0,0,,,[1],1,0.076416703639552,0.02927669616739097,0,6
credit_one_hot,NN,True,True,CVAE,34,0.4,0,,0.834,0.000,[1],1,0.10208134795539081,0.03490788723443804,0,2
credit_one_hot,NN,True,True,CVAE,34,0.4,0,0,,,[1],1,0.10208134795539081,0.03490788723443804,0,2
credit_one_hot,NN,True,True,CVAE,34,0.4,0,,0.857,0.000,[1],1,0.08803845755755901,0.03541348385370578,0,4
credit_one_hot,NN,True,True,CVAE,34,0.4,0,0,,,[1],1,0.08803845755755901,0.03541348385370578,0,4
credit_one_hot,NN,True,True,CVAE,34,0.4,0,,0.943,0.000,[1],1,0.08150714118164615,0.03156554942650989,0,6
credit_one_hot,NN,True,True,CVAE,34,0.4,0,0,,,[1],1,0.08150714118164615,0.03156554942650989,0,6
credit_one_hot,NN,True,True,CVAE,34,0.5,0,,0.775,0.000,[1],1,0.14515273296274245,0.052776640033585454,0,2
credit_one_hot,NN,True,True,CVAE,34,0.5,0,0,,,[1],1,0.14515273296274245,0.052776640033585454,0,2
credit_one_hot,NN,True,True,CVAE,34,0.5,0,,0.857,0.000,[1],1,0.10549471527338028,0.046782852102368926,0,4
credit_one_hot,NN,True,True,CVAE,34,0.5,0,0,,,[1],1,0.10549471527338028,0.046782852102368926,0,4
credit_one_hot,NN,True,True,CVAE,34,0.5,0,,0.921,0.000,[1],1,0.11654765205457807,0.04289012843729341,0,6
credit_one_hot,NN,True,True,CVAE,34,0.5,0,0,,,[1],1,0.11654765205457807,0.04289012843729341,0,6
credit_one_hot,NN,True,True,CVAE,34,0.6,0,,0.738,0.000,[1],1,0.15942946111317724,0.06438371062805366,0,2
credit_one_hot,NN,True,True,CVAE,34,0.6,0,0,,,[1],1,0.15942946111317724,0.06438371062805366,0,2
credit_one_hot,NN,True,True,CVAE,34,0.6,0,,0.882,0.000,[1],1,0.1495741863418516,0.08105155703525575,0,4
credit_one_hot,NN,True,True,CVAE,34,0.6,0,0,,,[1],1,0.1495741863418516,0.08105155703525575,0,4
credit_one_hot,NN,True,True,CVAE,34,0.6,0,,0.896,0.000,[1],1,0.13887717062607408,0.05126094121217154,0,6
credit_one_hot,NN,True,True,CVAE,34,0.6,0,0,,,[1],1,0.13887717062607408,0.05126094121217154,0,6
credit_one_hot,NN,True,True,CVAE,34,0.7,0,,0.778,0.000,[1],1,0.2024914669455029,0.07968244934869212,0,2
credit_one_hot,NN,True,True,CVAE,34,0.7,0,0,,,[1],1,0.2024914669455029,0.07968244934869212,0,2
credit_one_hot,NN,True,True,CVAE,34,0.7,0,,0.831,0.000,[1],1,0.17767158773494884,0.09346646159708548,0,4
credit_one_hot,NN,True,True,CVAE,34,0.7,0,0,,,[1],1,0.17767158773494884,0.09346646159708548,0,4
credit_one_hot,NN,True,True,CVAE,34,0.7,0,,0.821,0.000,[1],1,0.18610037118196487,0.08075600144598388,0,6
credit_one_hot,NN,True,True,CVAE,34,0.7,0,0,,,[1],1,0.18610037118196487,0.08075600144598388,0,6
credit_one_hot,NN,True,True,CVAE,34,0.8,0,,0.745,0.000,[1],1,0.2996085393242538,0.11370229126498736,0,2
credit_one_hot,NN,True,True,CVAE,34,0.8,0,0,,,[1],1,0.2996085393242538,0.11370229126498736,0,2
credit_one_hot,NN,True,True,CVAE,34,0.8,0,,0.851,0.000,[1],1,0.17593158432282507,0.09017260845865017,0,4
credit_one_hot,NN,True,True,CVAE,34,0.8,0,0,,,[1],1,0.17593158432282507,0.09017260845865017,0,4
credit_one_hot,NN,True,True,CVAE,34,0.8,0,,0.792,0.000,[1],1,0.1965139089152217,0.08527342672408106,0,6
credit_one_hot,NN,True,True,CVAE,34,0.8,0,0,,,[1],1,0.1965139089152217,0.08527342672408106,0,6
credit_one_hot,NN,True,True,CVAE,34,0.9,0,,0.730,0.000,[1],1,0.36577659752219915,0.14176060423526152,0,2
credit_one_hot,NN,True,True,CVAE,34,0.9,0,0,,,[1],1,0.36577659752219915,0.14176060423526152,0,2
credit_one_hot,NN,True,True,CVAE,34,0.9,0,,0.844,0.000,[1],1,0.2430131787841674,0.10311543442685271,0,4
credit_one_hot,NN,True,True,CVAE,34,0.9,0,0,,,[1],1,0.2430131787841674,0.10311543442685271,0,4
credit_one_hot,NN,True,True,CVAE,34,0.9,0,,0.737,0.001,[1],1,0.19858600990846753,0.08722919149048268,0,6
credit_one_hot,NN,True,True,CVAE,34,0.9,0,0,,,[1],1,0.19858600990846753,0.08722919149048268,0,6
credit_one_hot,NN,True,True,CVAE,34,1.0,0,,0.735,0.000,[1],1,0.4540879784617573,0.1853677654191626,0,2
credit_one_hot,NN,True,True,CVAE,34,1.0,0,0,,,[1],1,0.4540879784617573,0.1853677654191626,0,2
credit_one_hot,NN,True,True,CVAE,34,1.0,0,,0.729,0.000,[1],1,0.4811378512531519,0.16913070877474784,0,4
credit_one_hot,NN,True,True,CVAE,34,1.0,0,0,,,[1],1,0.4811378512531519,0.16913070877474784,0,4
credit_one_hot,NN,True,True,CVAE,34,1.0,0,,0.652,0.000,[1],1,0.30278520891442895,0.127419530143419,0,6
credit_one_hot,NN,True,True,CVAE,34,1.0,0,0,,,[1],1,0.30278520891442895,0.127419530143419,0,6
