dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,14,0.01,0,,0.577,0.001,[0],1,0.04316895376541652,0.017429200992656095
wine,SVM,True,True,CVAE,14,0.01,0,0,,,[0],1,0.04316895376541652,0.017429200992656095
wine,SVM,True,True,CVAE,14,0.05,0,,0.986,0.001,[0],1,0.11600165942218155,0.04699432352454223
wine,SVM,True,True,CVAE,14,0.05,0,0,,,[0],1,0.11600165942218155,0.04699432352454223
wine,SVM,True,True,CVAE,14,0.1,0,,0.982,0.001,[0],1,0.15507773798890412,0.058623964766472206
wine,SVM,True,True,CVAE,14,0.1,0,0,,,[0],1,0.15507773798890412,0.058623964766472206
wine,SVM,True,True,CVAE,14,0.2,0,,0.972,0.002,[0],1,0.20954277110286057,0.0726064845800806
wine,SVM,True,True,CVAE,14,0.2,0,0,,,[0],1,0.20954277110286057,0.0726064845800806
wine,SVM,True,True,CVAE,14,0.3,0,,0.933,0.001,[0],1,0.31947049498558044,0.10781292518970742
wine,SVM,True,True,CVAE,14,0.3,0,0,,,[0],1,0.31947049498558044,0.10781292518970742
wine,SVM,True,True,CVAE,14,0.4,0,,0.893,0.000,[0],1,0.41256260871887207,0.1406142162005801
wine,SVM,True,True,CVAE,14,0.4,0,0,,,[0],1,0.41256260871887207,0.1406142162005801
wine,SVM,True,True,CVAE,14,0.5,0,,0.887,0.001,[0],1,0.7672341358847916,0.28637620477178505
wine,SVM,True,True,CVAE,14,0.5,0,0,,,[0],1,0.7672341358847916,0.28637620477178505
wine,SVM,True,True,CVAE,14,0.6,0,,0.830,0.001,[0],1,0.7152970246970654,0.24138210637589166
wine,SVM,True,True,CVAE,14,0.6,0,0,,,[0],1,0.7152970246970654,0.24138210637589166
wine,SVM,True,True,CVAE,14,0.7,0,,0.916,0.001,[0],1,0.7534820651635528,0.38708695759315903
wine,SVM,True,True,CVAE,14,0.7,0,0,,,[0],1,0.7534820651635528,0.38708695759315903
wine,SVM,True,True,CVAE,14,0.8,0,,0.928,0.001,[0],1,0.8583667441271245,0.4158185672210646
wine,SVM,True,True,CVAE,14,0.8,0,0,,,[0],1,0.8583667441271245,0.4158185672210646
wine,SVM,True,True,CVAE,14,0.9,0,,0.931,0.002,[0],1,0.8770118365064263,0.4383166730911826
wine,SVM,True,True,CVAE,14,0.9,0,0,,,[0],1,0.8770118365064263,0.4383166730911826
wine,SVM,True,True,CVAE,14,1.0,0,,0.933,0.000,[0],1,0.8794677241239697,0.4467258302855202
wine,SVM,True,True,CVAE,14,1.0,0,0,,,[0],1,0.8794677241239697,0.4467258302855202
